,ID_LAT_LON_YEAR_WEEK,emission
18709,ID_-2.522_29.078_2022_40,72.77441966666667
18710,ID_-2.522_29.078_2022_41,77.85879786666668
18711,ID_-2.522_29.078_2022_42,80.26021483333334
18712,ID_-2.522_29.078_2022_43,85.11569366666667
18713,ID_-2.522_29.078_2022_44,31.324412900000002
18714,ID_-2.522_29.078_2022_45,31.924682166666667
18715,ID_-2.522_29.078_2022_46,32.306421033333336
18716,ID_-2.522_29.078_2022_47,33.306187200000004
18717,ID_-2.522_29.078_2022_48,31.6298378
18718,ID_-2.539_28.461_2022_00,4.705408693333333
18719,ID_-2.539_28.461_2022_01,4.716964010000001
18720,ID_-2.539_28.461_2022_02,4.5649840133333335
18721,ID_-2.539_28.461_2022_03,4.574789340000001
18722,ID_-2.539_28.461_2022_04,4.467530466666668
18723,ID_-2.539_28.461_2022_05,4.415373673333335
18724,ID_-2.539_28.461_2022_06,4.374916846666666
18725,ID_-2.539_28.461_2022_07,4.338491446666667
18726,ID_-2.539_28.461_2022_08,4.352860746666667
18727,ID_-2.539_28.461_2022_09,4.382243506666668
18728,ID_-2.539_28.461_2022_10,4.250871533333334
18729,ID_-2.539_28.461_2022_11,3.90482048
18730,ID_-2.539_28.461_2022_12,3.298480753333333
18731,ID_-2.539_28.461_2022_13,3.175583106666666
18732,ID_-2.539_28.461_2022_14,3.128252123333334
18733,ID_-2.539_28.461_2022_15,3.151968160000001
18734,ID_-2.539_28.461_2022_16,3.207151141333333
18735,ID_-2.539_28.461_2022_17,3.3438269700000003
18736,ID_-2.539_28.461_2022_18,3.24024481
18737,ID_-2.539_28.461_2022_19,3.3008572300000005
18738,ID_-2.539_28.461_2022_20,3.35573557
18739,ID_-2.539_28.461_2022_21,3.510399786666668
18740,ID_-2.539_28.461_2022_22,3.4997814500000004
18741,ID_-2.539_28.461_2022_23,3.5769017166666672
18742,ID_-2.539_28.461_2022_24,3.686872566666667
18743,ID_-2.539_28.461_2022_25,3.7710399466666673
18744,ID_-2.539_28.461_2022_26,3.7678975766666665
18745,ID_-2.539_28.461_2022_27,4.0510905600000005
18746,ID_-2.539_28.461_2022_28,4.126175753333334
18747,ID_-2.539_28.461_2022_29,4.171482480000001
18748,ID_-2.539_28.461_2022_30,4.285036763333333
18749,ID_-2.539_28.461_2022_31,4.242635833333334
18750,ID_-2.539_28.461_2022_32,4.255425056666667
18751,ID_-2.539_28.461_2022_33,4.290972986666667
18752,ID_-2.539_28.461_2022_34,4.300840316666667
18753,ID_-2.539_28.461_2022_35,4.222540996666668
18754,ID_-2.539_28.461_2022_36,4.202071316666666
18755,ID_-2.539_28.461_2022_37,4.181573953333333
18756,ID_-2.539_28.461_2022_38,4.165046123333333
18757,ID_-2.539_28.461_2022_39,4.200861280000001
18758,ID_-2.539_28.461_2022_40,4.03337209
18759,ID_-2.539_28.461_2022_41,4.1112204100000005
18760,ID_-2.539_28.461_2022_42,4.139857003333334
18761,ID_-2.539_28.461_2022_43,4.017298193333334
18762,ID_-2.539_28.461_2022_44,3.9558318800000003
18763,ID_-2.539_28.461_2022_45,3.93961447
18764,ID_-2.539_28.461_2022_46,3.9477383366666667
18765,ID_-2.539_28.461_2022_47,3.90272091
18766,ID_-2.539_28.461_2022_48,4.0216787599999995
18767,ID_-2.548_29.752_2022_00,93.8341492
18768,ID_-2.548_29.752_2022_01,100.90574816666668
18769,ID_-2.548_29.752_2022_02,101.74665233333333
18770,ID_-2.548_29.752_2022_03,102.28173266666667
18771,ID_-2.548_29.752_2022_04,102.49045400000001
18772,ID_-2.548_29.752_2022_05,103.51099220000002
18773,ID_-2.548_29.752_2022_06,102.76521566666669
18774,ID_-2.548_29.752_2022_07,101.78454733333335
18775,ID_-2.548_29.752_2022_08,102.12031316666669
18776,ID_-2.548_29.752_2022_09,102.13902416666667
18777,ID_-2.548_29.752_2022_10,102.64169850000002
18778,ID_-2.548_29.752_2022_11,97.31025516666666
18779,ID_-2.548_29.752_2022_12,90.48377286666667
18780,ID_-2.548_29.752_2022_13,114.86755500000002
18781,ID_-2.548_29.752_2022_14,164.38952933333331
18782,ID_-2.548_29.752_2022_15,159.60625633333336
18783,ID_-2.548_29.752_2022_16,154.2675933333333
18784,ID_-2.548_29.752_2022_17,89.60370503333334
18785,ID_-2.548_29.752_2022_18,91.46663020000001
18786,ID_-2.548_29.752_2022_19,91.5549184
18787,ID_-2.548_29.752_2022_20,91.10101110000001
18788,ID_-2.548_29.752_2022_21,90.35596423333334
18789,ID_-2.548_29.752_2022_22,88.95941413333333
18790,ID_-2.548_29.752_2022_23,93.18284433333335
18791,ID_-2.548_29.752_2022_24,94.26978220000002
18792,ID_-2.548_29.752_2022_25,94.5375145
18793,ID_-2.548_29.752_2022_26,94.20701033333334
18794,ID_-2.548_29.752_2022_27,95.48831233333335
18795,ID_-2.548_29.752_2022_28,95.6964382
18796,ID_-2.548_29.752_2022_29,95.69085313333335
18797,ID_-2.548_29.752_2022_30,94.81945366666666
18798,ID_-2.548_29.752_2022_31,99.01823066666667
18799,ID_-2.548_29.752_2022_32,98.90174433333335
18800,ID_-2.548_29.752_2022_33,99.0173305
18801,ID_-2.548_29.752_2022_34,99.85430033333334
18802,ID_-2.548_29.752_2022_35,103.23619533333336
18803,ID_-2.548_29.752_2022_36,103.48794500000002
18804,ID_-2.548_29.752_2022_37,103.96970466666669
18805,ID_-2.548_29.752_2022_38,104.65233753333335
18806,ID_-2.548_29.752_2022_39,117.94147713333334
18807,ID_-2.548_29.752_2022_40,150.31842833333332
18808,ID_-2.548_29.752_2022_41,157.33392400000002
18809,ID_-2.548_29.752_2022_42,161.79553133333334
18810,ID_-2.548_29.752_2022_43,168.21971466666668
18811,ID_-2.548_29.752_2022_44,100.67872650000001
18812,ID_-2.548_29.752_2022_45,101.62779
18813,ID_-2.548_29.752_2022_46,102.28097366666667
18814,ID_-2.548_29.752_2022_47,103.71717253333335
18815,ID_-2.548_29.752_2022_48,101.06099446666667
18816,ID_-2.555_29.145_2022_00,2.41504725
18817,ID_-2.555_29.145_2022_01,2.5838690533333333
18818,ID_-2.555_29.145_2022_02,2.6501111266666673
18819,ID_-2.555_29.145_2022_03,2.6839684300000006
18820,ID_-2.555_29.145_2022_04,2.70827062
18821,ID_-2.555_29.145_2022_05,2.8400389600000002
18822,ID_-2.555_29.145_2022_06,2.8386694233333336
18823,ID_-2.555_29.145_2022_07,2.7977134900000005
18824,ID_-2.555_29.145_2022_08,2.7718708233333333
18825,ID_-2.555_29.145_2022_09,2.8707031466666666
18826,ID_-2.555_29.145_2022_10,2.8958381833333333
18827,ID_-2.555_29.145_2022_11,2.846697516666667
18828,ID_-2.555_29.145_2022_12,2.7986513500000005
18829,ID_-2.555_29.145_2022_13,6.484841916666667
18830,ID_-2.555_29.145_2022_14,12.900096733333335
18831,ID_-2.555_29.145_2022_15,12.32730656666667
18832,ID_-2.555_29.145_2022_16,11.560899716666668
18833,ID_-2.555_29.145_2022_17,2.813701403333334
18834,ID_-2.555_29.145_2022_18,2.9312871866666668
18835,ID_-2.555_29.145_2022_19,2.91146295
18836,ID_-2.555_29.145_2022_20,2.8552131300000005
18837,ID_-2.555_29.145_2022_21,2.7807061699999998
18838,ID_-2.555_29.145_2022_22,2.7497339833333334
18839,ID_-2.555_29.145_2022_23,2.8653899633333335
18840,ID_-2.555_29.145_2022_24,2.864639506666667
18841,ID_-2.555_29.145_2022_25,2.8476449833333337
18842,ID_-2.555_29.145_2022_26,2.833359906666667
18843,ID_-2.555_29.145_2022_27,2.7927461833333336
18844,ID_-2.555_29.145_2022_28,2.7615757766666666
18845,ID_-2.555_29.145_2022_29,2.7631283900000003
18846,ID_-2.555_29.145_2022_30,2.723736656666667
18847,ID_-2.555_29.145_2022_31,2.903232896666667
18848,ID_-2.555_29.145_2022_32,2.8644646433333336
18849,ID_-2.555_29.145_2022_33,2.8706730433333334
18850,ID_-2.555_29.145_2022_34,2.86588632
18851,ID_-2.555_29.145_2022_35,3.0965898333333333
18852,ID_-2.555_29.145_2022_36,3.1256267900000005
18853,ID_-2.555_29.145_2022_37,3.15356569
18854,ID_-2.555_29.145_2022_38,3.1813956900000004
18855,ID_-2.555_29.145_2022_39,5.16141153
18856,ID_-2.555_29.145_2022_40,9.768914466666667
18857,ID_-2.555_29.145_2022_41,10.604123933333334
18858,ID_-2.555_29.145_2022_42,10.956962133333334
18859,ID_-2.555_29.145_2022_43,11.7256986
18860,ID_-2.555_29.145_2022_44,2.9100838433333336
18861,ID_-2.555_29.145_2022_45,3.005716046666667
18862,ID_-2.555_29.145_2022_46,3.04912377
18863,ID_-2.555_29.145_2022_47,3.20257806
18864,ID_-2.555_29.145_2022_48,2.91824973
18865,ID_-2.561_29.839_2022_00,116.35965586666667
18866,ID_-2.561_29.839_2022_01,119.99274833333334
18867,ID_-2.561_29.839_2022_02,119.060051
18868,ID_-2.561_29.839_2022_03,119.8809678
18869,ID_-2.561_29.839_2022_04,118.80350166666666
18870,ID_-2.561_29.839_2022_05,120.15386900000001
18871,ID_-2.561_29.839_2022_06,119.55075146666668
18872,ID_-2.561_29.839_2022_07,118.3255898
18873,ID_-2.561_29.839_2022_08,118.21812933333334
18874,ID_-2.561_29.839_2022_09,120.08815316666667
18875,ID_-2.561_29.839_2022_10,118.61920803333335
18876,ID_-2.561_29.839_2022_11,112.58131646666666
18877,ID_-2.561_29.839_2022_12,102.73004793333335
18878,ID_-2.561_29.839_2022_13,157.6341415
18879,ID_-2.561_29.839_2022_14,257.394819
18880,ID_-2.561_29.839_2022_15,248.753857
18881,ID_-2.561_29.839_2022_16,237.7208166666667
18882,ID_-2.561_29.839_2022_17,102.70904013333333
18883,ID_-2.561_29.839_2022_18,103.56776100000002
18884,ID_-2.561_29.839_2022_19,104.25598993333334
18885,ID_-2.561_29.839_2022_20,104.25982563333334
18886,ID_-2.561_29.839_2022_21,105.33983973333335
18887,ID_-2.561_29.839_2022_22,104.77679666666668
18888,ID_-2.561_29.839_2022_23,108.4086465
18889,ID_-2.561_29.839_2022_24,110.10771786666669
18890,ID_-2.561_29.839_2022_25,111.03995466666666
18891,ID_-2.561_29.839_2022_26,110.71511733333334
18892,ID_-2.561_29.839_2022_27,114.11117300000002
18893,ID_-2.561_29.839_2022_28,114.63643033333335
18894,ID_-2.561_29.839_2022_29,115.37553353333332
18895,ID_-2.561_29.839_2022_30,116.15047436666667
18896,ID_-2.561_29.839_2022_31,118.92647066666669
18897,ID_-2.561_29.839_2022_32,118.3501858
18898,ID_-2.561_29.839_2022_33,118.98318153333335
18899,ID_-2.561_29.839_2022_34,118.98773553333334
18900,ID_-2.561_29.839_2022_35,122.13608733333335
18901,ID_-2.561_29.839_2022_36,122.27886366666668
18902,ID_-2.561_29.839_2022_37,122.4110855
18903,ID_-2.561_29.839_2022_38,122.56273553333334
18904,ID_-2.561_29.839_2022_39,153.81528250000002
18905,ID_-2.561_29.839_2022_40,222.98965333333334
18906,ID_-2.561_29.839_2022_41,237.19548600000002
18907,ID_-2.561_29.839_2022_42,243.1840436666667
18908,ID_-2.561_29.839_2022_43,253.38046433333335
18909,ID_-2.561_29.839_2022_44,114.77615233333334
18910,ID_-2.561_29.839_2022_45,116.22363133333333
18911,ID_-2.561_29.839_2022_46,117.10790666666666
18912,ID_-2.561_29.839_2022_47,119.13913
18913,ID_-2.561_29.839_2022_48,116.02336166666667
18914,ID_-2.571_30.029_2022_00,33.108566700000004
18915,ID_-2.571_30.029_2022_01,36.7558521
18916,ID_-2.571_30.029_2022_02,37.84422180000001
18917,ID_-2.571_30.029_2022_03,38.1563171
18918,ID_-2.571_30.029_2022_04,38.68994213333333
18919,ID_-2.571_30.029_2022_05,39.795395933333346
18920,ID_-2.571_30.029_2022_06,39.60303416666667
18921,ID_-2.571_30.029_2022_07,39.19214933333334
18922,ID_-2.571_30.029_2022_08,39.26010513333333
18923,ID_-2.571_30.029_2022_09,39.23287426666667
18924,ID_-2.571_30.029_2022_10,39.91336653333333
18925,ID_-2.571_30.029_2022_11,38.571635300000004
18926,ID_-2.571_30.029_2022_12,37.44519423333334
18927,ID_-2.571_30.029_2022_13,61.418750800000005
18928,ID_-2.571_30.029_2022_14,105.63029986666666
18929,ID_-2.571_30.029_2022_15,101.49934593333336
18930,ID_-2.571_30.029_2022_16,96.35900083333334
18931,ID_-2.571_30.029_2022_17,36.5705857
18932,ID_-2.571_30.029_2022_18,38.11692646666667
18933,ID_-2.571_30.029_2022_19,37.93402763333333
18934,ID_-2.571_30.029_2022_20,37.446230433333334
18935,ID_-2.571_30.029_2022_21,36.44424226666667
18936,ID_-2.571_30.029_2022_22,35.83927416666666
18937,ID_-2.571_30.029_2022_23,37.87918566666667
18938,ID_-2.571_30.029_2022_24,38.01075300000001
18939,ID_-2.571_30.029_2022_25,37.80049386666666
18940,ID_-2.571_30.029_2022_26,37.642148500000005
18941,ID_-2.571_30.029_2022_27,37.16932303333334
18942,ID_-2.571_30.029_2022_28,36.92032996666668
18943,ID_-2.571_30.029_2022_29,36.78085656666667
18944,ID_-2.571_30.029_2022_30,35.82194733333334
18945,ID_-2.571_30.029_2022_31,38.25403083333334
18946,ID_-2.571_30.029_2022_32,38.040628266666666
18947,ID_-2.571_30.029_2022_33,37.988537766666674
18948,ID_-2.571_30.029_2022_34,38.300032466666664
18949,ID_-2.571_30.029_2022_35,40.64283520000001
18950,ID_-2.571_30.029_2022_36,40.85921363333335
18951,ID_-2.571_30.029_2022_37,41.20045233333334
18952,ID_-2.571_30.029_2022_38,41.60809583333334
18953,ID_-2.571_30.029_2022_39,54.43346113333333
18954,ID_-2.571_30.029_2022_40,85.71660166666668
18955,ID_-2.571_30.029_2022_41,91.37210646666665
18956,ID_-2.571_30.029_2022_42,94.44231280000001
18957,ID_-2.571_30.029_2022_43,100.28768786666669
18958,ID_-2.571_30.029_2022_44,40.36438853333334
18959,ID_-2.571_30.029_2022_45,41.09322213333334
18960,ID_-2.571_30.029_2022_46,41.469897333333336
18961,ID_-2.571_30.029_2022_47,42.66160066666667
18962,ID_-2.571_30.029_2022_48,40.42430480000001
18963,ID_-2.583_29.617_2022_00,110.12269033333334
18964,ID_-2.583_29.617_2022_01,126.54314200000002
18965,ID_-2.583_29.617_2022_02,130.54403266666668
18966,ID_-2.583_29.617_2022_03,130.9452188
18967,ID_-2.583_29.617_2022_04,133.26440746666668
18968,ID_-2.583_29.617_2022_05,135.27680320000002
18969,ID_-2.583_29.617_2022_06,133.93453150000002
18970,ID_-2.583_29.617_2022_07,132.96258286666668
18971,ID_-2.583_29.617_2022_08,134.46928
18972,ID_-2.583_29.617_2022_09,129.773974
18973,ID_-2.583_29.617_2022_10,133.03111579999998
18974,ID_-2.583_29.617_2022_11,125.86952583333336
18975,ID_-2.583_29.617_2022_12,119.92369363333334
18976,ID_-2.583_29.617_2022_13,150.11566900000003
18977,ID_-2.583_29.617_2022_14,214.21192833333333
18978,ID_-2.583_29.617_2022_15,207.48583166666666
18979,ID_-2.583_29.617_2022_16,200.62044566666665
18980,ID_-2.583_29.617_2022_17,114.50798113333333
18981,ID_-2.583_29.617_2022_18,118.92628366666666
18982,ID_-2.583_29.617_2022_19,118.40409826666668
18983,ID_-2.583_29.617_2022_20,117.4444296666667
18984,ID_-2.583_29.617_2022_21,114.0201722
18985,ID_-2.583_29.617_2022_22,111.08334783333335
18986,ID_-2.583_29.617_2022_23,118.99569733333335
18987,ID_-2.583_29.617_2022_24,119.88369800000001
18988,ID_-2.583_29.617_2022_25,119.33120980000001
18989,ID_-2.583_29.617_2022_26,119.00432500000001
18990,ID_-2.583_29.617_2022_27,118.09344616666668
18991,ID_-2.583_29.617_2022_28,117.99324019999999
18992,ID_-2.583_29.617_2022_29,116.90498233333335
18993,ID_-2.583_29.617_2022_30,112.50245966666668
18994,ID_-2.583_29.617_2022_31,120.10754286666666
18995,ID_-2.583_29.617_2022_32,120.66383266666666
18996,ID_-2.583_29.617_2022_33,120.029459
18997,ID_-2.583_29.617_2022_34,122.5500562
18998,ID_-2.583_29.617_2022_35,127.05704953333336
18999,ID_-2.583_29.617_2022_36,127.21512833333333
19000,ID_-2.583_29.617_2022_37,128.32746483333335
19001,ID_-2.583_29.617_2022_38,129.97941
19002,ID_-2.583_29.617_2022_39,145.788137
19003,ID_-2.583_29.617_2022_40,191.86340433333336
19004,ID_-2.583_29.617_2022_41,199.3067266666667
19005,ID_-2.583_29.617_2022_42,207.07800666666668
19006,ID_-2.583_29.617_2022_43,218.30379633333337
19007,ID_-2.583_29.617_2022_44,135.25558200000003
19008,ID_-2.583_29.617_2022_45,135.68971166666668
19009,ID_-2.583_29.617_2022_46,136.221932
19010,ID_-2.583_29.617_2022_47,137.07671450000004
19011,ID_-2.583_29.617_2022_48,135.23458666666667
19012,ID_-2.588_29.912_2022_00,99.76069253333333
19013,ID_-2.588_29.912_2022_01,113.42373166666667
19014,ID_-2.588_29.912_2022_02,116.43734116666667
19015,ID_-2.588_29.912_2022_03,116.75817303333335
19016,ID_-2.588_29.912_2022_04,118.4750083
19017,ID_-2.588_29.912_2022_05,120.06335550000001
19018,ID_-2.588_29.912_2022_06,118.84815286666667
19019,ID_-2.588_29.912_2022_07,117.96318783333334
19020,ID_-2.588_29.912_2022_08,119.230507
19021,ID_-2.588_29.912_2022_09,115.39219633333336
19022,ID_-2.588_29.912_2022_10,117.87297866666668
19023,ID_-2.588_29.912_2022_11,111.20239863333335
19024,ID_-2.588_29.912_2022_12,105.05165000000001
19025,ID_-2.588_29.912_2022_13,130.770101
19026,ID_-2.588_29.912_2022_14,185.13026033333335
19027,ID_-2.588_29.912_2022_15,179.469301
19028,ID_-2.588_29.912_2022_16,173.691144
19029,ID_-2.588_29.912_2022_17,100.86364310000002
19030,ID_-2.588_29.912_2022_18,104.25265033333336
19031,ID_-2.588_29.912_2022_19,103.89409433333334
19032,ID_-2.588_29.912_2022_20,103.15642480000001
19033,ID_-2.588_29.912_2022_21,100.55988250000001
19034,ID_-2.588_29.912_2022_22,98.02929766666666
19035,ID_-2.588_29.912_2022_23,104.669719
19036,ID_-2.588_29.912_2022_24,105.60457050000002
19037,ID_-2.588_29.912_2022_25,105.31057166666666
19038,ID_-2.588_29.912_2022_26,105.03968750000001
19039,ID_-2.588_29.912_2022_27,104.84985500000002
19040,ID_-2.588_29.912_2022_28,104.93195166666666
19041,ID_-2.588_29.912_2022_29,104.088193
19042,ID_-2.588_29.912_2022_30,100.67527580000002
19043,ID_-2.588_29.912_2022_31,106.87875550000001
19044,ID_-2.588_29.912_2022_32,107.4112765
19045,ID_-2.588_29.912_2022_33,106.942924
19046,ID_-2.588_29.912_2022_34,109.10638200000001
19047,ID_-2.588_29.912_2022_35,112.60708653333333
19048,ID_-2.588_29.912_2022_36,112.71262933333334
19049,ID_-2.588_29.912_2022_37,113.61790733333336
19050,ID_-2.588_29.912_2022_38,114.99709833333335
19051,ID_-2.588_29.912_2022_39,128.5725521666667
19052,ID_-2.588_29.912_2022_40,167.47495600000002
19053,ID_-2.588_29.912_2022_41,173.96801400000004
19054,ID_-2.588_29.912_2022_42,180.59089033333333
19055,ID_-2.588_29.912_2022_43,189.8847206666667
19056,ID_-2.588_29.912_2022_44,119.07281100000002
19057,ID_-2.588_29.912_2022_45,119.37107783333336
19058,ID_-2.588_29.912_2022_46,119.81944663333333
19059,ID_-2.588_29.912_2022_47,120.39812766666667
19060,ID_-2.588_29.912_2022_48,119.135984
19061,ID_-2.589_28.311_2022_00,0.9621816820000001
19062,ID_-2.589_28.311_2022_01,1.0458711046666669
19063,ID_-2.589_28.311_2022_02,1.0754448100000003
19064,ID_-2.589_28.311_2022_03,1.09239031
19065,ID_-2.589_28.311_2022_04,1.10577852
19066,ID_-2.589_28.311_2022_05,1.1034465933333335
19067,ID_-2.589_28.311_2022_06,1.1066242366666665
19068,ID_-2.589_28.311_2022_07,1.1026429150000001
19069,ID_-2.589_28.311_2022_08,1.1121769633333334
19070,ID_-2.589_28.311_2022_09,1.1078927933333333
19071,ID_-2.589_28.311_2022_10,1.1182727966666668
19072,ID_-2.589_28.311_2022_11,1.1066269866666667
19073,ID_-2.589_28.311_2022_12,1.096358706666667
19074,ID_-2.589_28.311_2022_13,1.0131155686666666
19075,ID_-2.589_28.311_2022_14,1.07053331
19076,ID_-2.589_28.311_2022_15,1.0668463666666665
19077,ID_-2.589_28.311_2022_16,1.0820882966666667
19078,ID_-2.589_28.311_2022_17,1.0203400900000001
19079,ID_-2.589_28.311_2022_18,1.084403477666667
19080,ID_-2.589_28.311_2022_19,1.09826321
19081,ID_-2.589_28.311_2022_20,1.1095070433333334
19082,ID_-2.589_28.311_2022_21,1.1123578766666669
19083,ID_-2.589_28.311_2022_22,1.1300022983333335
19084,ID_-2.589_28.311_2022_23,1.2118975366666669
19085,ID_-2.589_28.311_2022_24,1.22202751
19086,ID_-2.589_28.311_2022_25,1.2168239233333333
19087,ID_-2.589_28.311_2022_26,1.22491666
19088,ID_-2.589_28.311_2022_27,1.23332671
19089,ID_-2.589_28.311_2022_28,1.2211096700000001
19090,ID_-2.589_28.311_2022_29,1.2279829466666667
19091,ID_-2.589_28.311_2022_30,1.20749178
19092,ID_-2.589_28.311_2022_31,1.30771784
19093,ID_-2.589_28.311_2022_32,1.2861630100000003
19094,ID_-2.589_28.311_2022_33,1.2879653233333332
19095,ID_-2.589_28.311_2022_34,1.2765696900000003
19096,ID_-2.589_28.311_2022_35,1.3420181133333333
19097,ID_-2.589_28.311_2022_36,1.3301720666666668
19098,ID_-2.589_28.311_2022_37,1.32825649
19099,ID_-2.589_28.311_2022_38,1.3207360466666667
19100,ID_-2.589_28.311_2022_39,1.2876104633333334
19101,ID_-2.589_28.311_2022_40,1.2296376033333334
19102,ID_-2.589_28.311_2022_41,1.22977921
19103,ID_-2.589_28.311_2022_42,1.2322294966666667
19104,ID_-2.589_28.311_2022_43,1.22801217
19105,ID_-2.589_28.311_2022_44,1.1820847866666668
19106,ID_-2.589_28.311_2022_45,1.203871056666667
19107,ID_-2.589_28.311_2022_46,1.2132482266666669
19108,ID_-2.589_28.311_2022_47,1.246750266666667
19109,ID_-2.589_28.311_2022_48,1.1875489633333336
19110,ID_-2.595_28.905_2022_00,91.180881
19111,ID_-2.595_28.905_2022_01,103.05198933333334
19112,ID_-2.595_28.905_2022_02,105.99353233333335
19113,ID_-2.595_28.905_2022_03,106.4882646666667
19114,ID_-2.595_28.905_2022_04,108.22468213333335
19115,ID_-2.595_28.905_2022_05,110.27009546666667
19116,ID_-2.595_28.905_2022_06,109.37821033333334
19117,ID_-2.595_28.905_2022_07,108.54193973333334
19118,ID_-2.595_28.905_2022_08,109.46082033333333
