,latitude,longitude,week_no,year,emission
21141,-2.812,30.488,22,2022,49.50665452360006
21142,-2.812,30.488,23,2022,50.16166306900003
21143,-2.812,30.488,24,2022,50.60776872240002
21144,-2.812,30.488,25,2022,50.19920342479995
21145,-2.812,30.488,26,2022,49.677291500399974
21146,-2.812,30.488,27,2022,48.6479244404
21147,-2.812,30.488,28,2022,47.45004374260005
21148,-2.812,30.488,29,2022,47.53961920159998
21149,-2.812,30.488,30,2022,47.2560584956
21150,-2.812,30.488,31,2022,51.39475685020008
21151,-2.812,30.488,32,2022,50.98571603660005
21152,-2.812,30.488,33,2022,50.67248885620004
21153,-2.812,30.488,34,2022,50.289345464400064
21154,-2.812,30.488,35,2022,51.22798120960007
21155,-2.812,30.488,36,2022,52.429106673400014
21156,-2.812,30.488,37,2022,53.248875343599984
21157,-2.812,30.488,38,2022,52.51325622560007
21158,-2.812,30.488,39,2022,50.882926691800016
21159,-2.812,30.488,40,2022,49.23021474920003
21160,-2.812,30.488,41,2022,49.82867338640008
21161,-2.812,30.488,42,2022,50.62116872300001
21162,-2.812,30.488,43,2022,50.95056897
21163,-2.812,30.488,44,2022,49.4954003764
21164,-2.812,30.488,45,2022,49.8242190862
21165,-2.812,30.488,46,2022,50.17557065059997
21166,-2.812,30.488,47,2022,51.552682678000075
21167,-2.812,30.488,48,2022,48.84515287400001
21168,-2.815,30.285,0,2022,33.34120309079997
21169,-2.815,30.285,1,2022,36.454416274999964
21170,-2.815,30.285,2,2022,37.40597146980003
21171,-2.815,30.285,3,2022,37.69737861380005
21172,-2.815,30.285,4,2022,38.30391954960004
21173,-2.815,30.285,5,2022,38.862283813999994
21174,-2.815,30.285,6,2022,38.98946195680003
21175,-2.815,30.285,7,2022,38.59266159920004
21176,-2.815,30.285,8,2022,38.27295583659995
21177,-2.815,30.285,9,2022,36.495694964600006
21178,-2.815,30.285,10,2022,39.453067510599965
21179,-2.815,30.285,11,2022,40.85886260800002
21180,-2.815,30.285,12,2022,40.589667594400055
21181,-2.815,30.285,13,2022,40.12386613399999
21182,-2.815,30.285,14,2022,42.08253340259997
21183,-2.815,30.285,15,2022,42.81011959679996
21184,-2.815,30.285,16,2022,42.07595257279999
21185,-2.815,30.285,17,2022,41.12749991319995
21186,-2.815,30.285,18,2022,41.77824241439998
21187,-2.815,30.285,19,2022,41.22361640959996
21188,-2.815,30.285,20,2022,41.37053902399994
21189,-2.815,30.285,21,2022,41.60104632719994
21190,-2.815,30.285,22,2022,41.532668748199974
21191,-2.815,30.285,23,2022,41.28671074719998
21192,-2.815,30.285,24,2022,41.15552533800004
21193,-2.815,30.285,25,2022,40.81162275400005
21194,-2.815,30.285,26,2022,40.16431233139995
21195,-2.815,30.285,27,2022,38.91239344839994
21196,-2.815,30.285,28,2022,37.8253728082
21197,-2.815,30.285,29,2022,37.5573538434
21198,-2.815,30.285,30,2022,37.581733504200024
21199,-2.815,30.285,31,2022,40.67136373419998
21200,-2.815,30.285,32,2022,40.58356711420003
21201,-2.815,30.285,33,2022,40.40304089920005
21202,-2.815,30.285,34,2022,40.47143208860005
21203,-2.815,30.285,35,2022,41.63068020660003
21204,-2.815,30.285,36,2022,43.421262543799934
21205,-2.815,30.285,37,2022,44.41879247199996
21206,-2.815,30.285,38,2022,44.76398039079998
21207,-2.815,30.285,39,2022,42.10982196839998
21208,-2.815,30.285,40,2022,40.88862838320006
21209,-2.815,30.285,41,2022,41.46065530560007
21210,-2.815,30.285,42,2022,42.4042049140001
21211,-2.815,30.285,43,2022,42.89167019860009
21212,-2.815,30.285,44,2022,41.21163057620003
21213,-2.815,30.285,45,2022,41.48276164799998
21214,-2.815,30.285,46,2022,41.77803566140007
21215,-2.815,30.285,47,2022,42.614505553800015
21216,-2.815,30.285,48,2022,40.56527137639996
21217,-2.817,29.283,0,2022,0.0
21218,-2.817,29.283,1,2022,0.0
21219,-2.817,29.283,2,2022,0.0
21220,-2.817,29.283,3,2022,0.0
21221,-2.817,29.283,4,2022,0.0
21222,-2.817,29.283,5,2022,0.0
21223,-2.817,29.283,6,2022,0.0
21224,-2.817,29.283,7,2022,0.0
21225,-2.817,29.283,8,2022,0.0
21226,-2.817,29.283,9,2022,0.0
21227,-2.817,29.283,10,2022,0.0
21228,-2.817,29.283,11,2022,0.0
21229,-2.817,29.283,12,2022,0.0
21230,-2.817,29.283,13,2022,0.0
21231,-2.817,29.283,14,2022,0.0
21232,-2.817,29.283,15,2022,0.0
21233,-2.817,29.283,16,2022,0.0
21234,-2.817,29.283,17,2022,0.0
21235,-2.817,29.283,18,2022,0.0
21236,-2.817,29.283,19,2022,0.0
21237,-2.817,29.283,20,2022,0.0
21238,-2.817,29.283,21,2022,0.0
21239,-2.817,29.283,22,2022,0.0
21240,-2.817,29.283,23,2022,0.0
21241,-2.817,29.283,24,2022,0.0
21242,-2.817,29.283,25,2022,0.0
21243,-2.817,29.283,26,2022,0.0
21244,-2.817,29.283,27,2022,0.0
21245,-2.817,29.283,28,2022,0.0
21246,-2.817,29.283,29,2022,0.0
21247,-2.817,29.283,30,2022,0.0
21248,-2.817,29.283,31,2022,0.0
21249,-2.817,29.283,32,2022,0.0
21250,-2.817,29.283,33,2022,0.0
21251,-2.817,29.283,34,2022,0.0
21252,-2.817,29.283,35,2022,0.0
21253,-2.817,29.283,36,2022,0.0
21254,-2.817,29.283,37,2022,0.0
21255,-2.817,29.283,38,2022,0.0
21256,-2.817,29.283,39,2022,0.0
21257,-2.817,29.283,40,2022,0.0
21258,-2.817,29.283,41,2022,0.0
21259,-2.817,29.283,42,2022,0.0
21260,-2.817,29.283,43,2022,0.0
21261,-2.817,29.283,44,2022,0.0
21262,-2.817,29.283,45,2022,0.0
21263,-2.817,29.283,46,2022,0.0
21264,-2.817,29.283,47,2022,0.0
21265,-2.817,29.283,48,2022,0.0
21266,-2.817,29.783,0,2022,23.270825720199984
21267,-2.817,29.783,1,2022,25.066824827
21268,-2.817,29.783,2,2022,25.932918857399986
21269,-2.817,29.783,3,2022,26.177736987400007
21270,-2.817,29.783,4,2022,26.5975042908
21271,-2.817,29.783,5,2022,27.042165344400033
21272,-2.817,29.783,6,2022,27.157983106800046
21273,-2.817,29.783,7,2022,26.896559409000044
21274,-2.817,29.783,8,2022,26.632756488200016
21275,-2.817,29.783,9,2022,25.765127132600007
21276,-2.817,29.783,10,2022,28.21169586519999
21277,-2.817,29.783,11,2022,28.715061276999975
21278,-2.817,29.783,12,2022,28.24452505099999
21279,-2.817,29.783,13,2022,27.764704221399985
21280,-2.817,29.783,14,2022,29.28266279480002
21281,-2.817,29.783,15,2022,30.082406294799984
21282,-2.817,29.783,16,2022,29.652405889199972
21283,-2.817,29.783,17,2022,29.174068635599962
21284,-2.817,29.783,18,2022,29.698280558599947
21285,-2.817,29.783,19,2022,29.23505364739999
21286,-2.817,29.783,20,2022,29.30335308320003
21287,-2.817,29.783,21,2022,29.470539526800017
21288,-2.817,29.783,22,2022,29.34486455939998
21289,-2.817,29.783,23,2022,29.053385070399962
21290,-2.817,29.783,24,2022,29.029451828599953
21291,-2.817,29.783,25,2022,28.723794097600013
21292,-2.817,29.783,26,2022,28.26532231460003
21293,-2.817,29.783,27,2022,27.416218239799978
21294,-2.817,29.783,28,2022,26.711465166399968
21295,-2.817,29.783,29,2022,26.525648650400008
21296,-2.817,29.783,30,2022,26.49350067359999
21297,-2.817,29.783,31,2022,28.76574588720001
21298,-2.817,29.783,32,2022,28.692798552800006
21299,-2.817,29.783,33,2022,28.63841177599997
21300,-2.817,29.783,34,2022,28.68433441040004
21301,-2.817,29.783,35,2022,29.751917894199995
21302,-2.817,29.783,36,2022,30.763500454399985
21303,-2.817,29.783,37,2022,31.443957225400037
21304,-2.817,29.783,38,2022,31.700903928400052
21305,-2.817,29.783,39,2022,29.78580734499998
21306,-2.817,29.783,40,2022,28.822145964400015
21307,-2.817,29.783,41,2022,29.304804721400043
21308,-2.817,29.783,42,2022,29.978226929600016
21309,-2.817,29.783,43,2022,30.247324879000004
21310,-2.817,29.783,44,2022,28.893104685799983
21311,-2.817,29.783,45,2022,29.037999668599962
21312,-2.817,29.783,46,2022,29.3357435244
21313,-2.817,29.783,47,2022,30.02210817359998
21314,-2.817,29.783,48,2022,28.066014648599996
21315,-2.818,29.582,0,2022,25.42812487300002
21316,-2.818,29.582,1,2022,27.36122090299999
21317,-2.818,29.582,2,2022,28.25897394280001
21318,-2.818,29.582,3,2022,28.534755064999977
21319,-2.818,29.582,4,2022,28.940915371000003
21320,-2.818,29.582,5,2022,29.288435586600006
21321,-2.818,29.582,6,2022,29.475781544800032
21322,-2.818,29.582,7,2022,29.129933924400003
21323,-2.818,29.582,8,2022,28.906514502000014
21324,-2.818,29.582,9,2022,27.9385514082
21325,-2.818,29.582,10,2022,30.43487348799999
21326,-2.818,29.582,11,2022,30.83666712400001
21327,-2.818,29.582,12,2022,30.509163111000014
21328,-2.818,29.582,13,2022,30.116095098200002
21329,-2.818,29.582,14,2022,31.926781268200028
21330,-2.818,29.582,15,2022,32.642687884200036
21331,-2.818,29.582,16,2022,32.21340285140001
21332,-2.818,29.582,17,2022,31.434054132999997
21333,-2.818,29.582,18,2022,32.08344058679998
21334,-2.818,29.582,19,2022,31.732895915600025
21335,-2.818,29.582,20,2022,31.83255117959998
21336,-2.818,29.582,21,2022,31.89248697160001
21337,-2.818,29.582,22,2022,31.736582860600013
21338,-2.818,29.582,23,2022,31.651789157000035
21339,-2.818,29.582,24,2022,31.632030449600045
21340,-2.818,29.582,25,2022,31.386288837000045
21341,-2.818,29.582,26,2022,30.95694508020003
21342,-2.818,29.582,27,2022,30.015168650400007
21343,-2.818,29.582,28,2022,29.209512025199977
21344,-2.818,29.582,29,2022,29.057765965599962
21345,-2.818,29.582,30,2022,29.049516494399988
21346,-2.818,29.582,31,2022,31.349024346200018
21347,-2.818,29.582,32,2022,31.409170908599968
21348,-2.818,29.582,33,2022,31.31139784419995
21349,-2.818,29.582,34,2022,31.316917009799962
21350,-2.818,29.582,35,2022,32.29374242439998
21351,-2.818,29.582,36,2022,33.37099264180003
21352,-2.818,29.582,37,2022,34.23297738079999
21353,-2.818,29.582,38,2022,34.26469571840001
21354,-2.818,29.582,39,2022,31.9430028934
21355,-2.818,29.582,40,2022,31.14656805620003
21356,-2.818,29.582,41,2022,31.72578190580001
21357,-2.818,29.582,42,2022,32.42984374260004
21358,-2.818,29.582,43,2022,32.88838256
21359,-2.818,29.582,44,2022,31.137832839999987
21360,-2.818,29.582,45,2022,31.445233963600003
21361,-2.818,29.582,46,2022,31.708794992399977
21362,-2.818,29.582,47,2022,32.58001865960003
21363,-2.818,29.582,48,2022,30.356131536400046
21364,-2.819,29.981,0,2022,30.25855732799996
21365,-2.819,29.981,1,2022,32.14717524919996
21366,-2.819,29.981,2,2022,33.10273959719998
21367,-2.819,29.981,3,2022,33.465427628400015
21368,-2.819,29.981,4,2022,33.936703405800046
21369,-2.819,29.981,5,2022,34.13874867020002
21370,-2.819,29.981,6,2022,34.462561657199984
21371,-2.819,29.981,7,2022,33.93979189600003
21372,-2.819,29.981,8,2022,33.55216921980003
21373,-2.819,29.981,9,2022,33.32416797920001
21374,-2.819,29.981,10,2022,36.15303224139996
21375,-2.819,29.981,11,2022,36.44447437599993
21376,-2.819,29.981,12,2022,35.57866986339994
21377,-2.819,29.981,13,2022,34.9181819236
21378,-2.819,29.981,14,2022,37.486286026800045
21379,-2.819,29.981,15,2022,38.72792504039999
21380,-2.819,29.981,16,2022,38.08669953719996
21381,-2.819,29.981,17,2022,37.705331507599965
21382,-2.819,29.981,18,2022,38.96936907379997
21383,-2.819,29.981,19,2022,38.28676341779997
21384,-2.819,29.981,20,2022,38.265057076999945
21385,-2.819,29.981,21,2022,38.35443439019994
21386,-2.819,29.981,22,2022,38.03587280220004
21387,-2.819,29.981,23,2022,38.07018026400006
21388,-2.819,29.981,24,2022,38.27171963280008
21389,-2.819,29.981,25,2022,38.06595287800007
21390,-2.819,29.981,26,2022,37.54989766559999
21391,-2.819,29.981,27,2022,36.26032875919993
21392,-2.819,29.981,28,2022,35.33010250279994
21393,-2.819,29.981,29,2022,35.17788229459995
21394,-2.819,29.981,30,2022,34.998652194599956
21395,-2.819,29.981,31,2022,38.02212963720003
21396,-2.819,29.981,32,2022,38.13743783640005
21397,-2.819,29.981,33,2022,38.080132508599995
21398,-2.819,29.981,34,2022,37.99554644839997
21399,-2.819,29.981,35,2022,39.06316966099997
21400,-2.819,29.981,36,2022,40.69662269679994
21401,-2.819,29.981,37,2022,41.42039570000002
21402,-2.819,29.981,38,2022,41.49931903880002
21403,-2.819,29.981,39,2022,38.64380607979997
21404,-2.819,29.981,40,2022,37.01933782659996
21405,-2.819,29.981,41,2022,37.888427565400015
21406,-2.819,29.981,42,2022,38.68477500560006
21407,-2.819,29.981,43,2022,39.09954920020003
21408,-2.819,29.981,44,2022,36.309122763999994
21409,-2.819,29.981,45,2022,36.95293122220001
21410,-2.819,29.981,46,2022,37.228048201400036
21411,-2.819,29.981,47,2022,38.74082685159998
21412,-2.819,29.981,48,2022,35.29178152059998
21413,-2.82,28.38,0,2022,19.287192136800023
21414,-2.82,28.38,1,2022,21.48526818580002
21415,-2.82,28.38,2,2022,22.423046051800025
21416,-2.82,28.38,3,2022,22.58673497240004
21417,-2.82,28.38,4,2022,23.05780919080003
21418,-2.82,28.38,5,2022,23.6265619534
21419,-2.82,28.38,6,2022,23.45055716840002
21420,-2.82,28.38,7,2022,23.431124972800017
21421,-2.82,28.38,8,2022,23.61495290760003
21422,-2.82,28.38,9,2022,21.983281975599994
21423,-2.82,28.38,10,2022,23.458212117400006
21424,-2.82,28.38,11,2022,24.050593901799996
21425,-2.82,28.38,12,2022,24.25699888260001
21426,-2.82,28.38,13,2022,24.323309090600013
21427,-2.82,28.38,14,2022,24.43695931199999
21428,-2.82,28.38,15,2022,24.234618275799985
21429,-2.82,28.38,16,2022,23.812132581200043
21430,-2.82,28.38,17,2022,22.366552238800022
21431,-2.82,28.38,18,2022,22.6941286074
21432,-2.82,28.38,19,2022,22.641073582799976
21433,-2.82,28.38,20,2022,22.947214705599965
21434,-2.82,28.38,21,2022,23.49865517719998
21435,-2.82,28.38,22,2022,24.19469903619999
21436,-2.82,28.38,23,2022,23.96583300520002
21437,-2.82,28.38,24,2022,23.676118617600014
21438,-2.82,28.38,25,2022,23.391826416200015
21439,-2.82,28.38,26,2022,23.059897984400003
21440,-2.82,28.38,27,2022,22.48611765240002
21441,-2.82,28.38,28,2022,22.107137145600024
21442,-2.82,28.38,29,2022,21.76008581040001
21443,-2.82,28.38,30,2022,22.038529080199975
21444,-2.82,28.38,31,2022,23.113198706400016
21445,-2.82,28.38,32,2022,23.345324205600015
21446,-2.82,28.38,33,2022,23.27227033060003
21447,-2.82,28.38,34,2022,23.51173266220001
21448,-2.82,28.38,35,2022,23.771070354199995
21449,-2.82,28.38,36,2022,24.47295171800003
21450,-2.82,28.38,37,2022,25.18351288120003
21451,-2.82,28.38,38,2022,25.299109506400004
21452,-2.82,28.38,39,2022,24.82956485739999
21453,-2.82,28.38,40,2022,24.59781643199998
21454,-2.82,28.38,41,2022,24.50630404559998
21455,-2.82,28.38,42,2022,24.599987333200005
21456,-2.82,28.38,43,2022,25.016204018200007
21457,-2.82,28.38,44,2022,25.332118404599985
21458,-2.82,28.38,45,2022,25.45196461219999
21459,-2.82,28.38,46,2022,25.4760674434
21460,-2.82,28.38,47,2022,25.625631927599994
21461,-2.82,28.38,48,2022,26.116512839599988
21462,-2.821,29.479,0,2022,88.49266974200012
21463,-2.821,29.479,1,2022,97.09024791000014
21464,-2.821,29.479,2,2022,100.03770606400006
21465,-2.821,29.479,3,2022,100.35889645200002
21466,-2.821,29.479,4,2022,102.01485315000009
21467,-2.821,29.479,5,2022,105.0498861720002
21468,-2.821,29.479,6,2022,104.97636711600022
21469,-2.821,29.479,7,2022,103.38713148199999
21470,-2.821,29.479,8,2022,103.75045220599998
21471,-2.821,29.479,9,2022,100.03793396400003
21472,-2.821,29.479,10,2022,106.32361513800001
21473,-2.821,29.479,11,2022,110.10884938000004
21474,-2.821,29.479,12,2022,108.99406580279992
21475,-2.821,29.479,13,2022,132.56201733519987
21476,-2.821,29.479,14,2022,208.5106636767997
21477,-2.821,29.479,15,2022,223.3718299688
21478,-2.821,29.479,16,2022,214.24440535239995
21479,-2.821,29.479,17,2022,115.01926276759986
21480,-2.821,29.479,18,2022,106.90828947159994
21481,-2.821,29.479,19,2022,105.77431278179989
21482,-2.821,29.479,20,2022,106.27817094519988
21483,-2.821,29.479,21,2022,108.10702117979996
21484,-2.821,29.479,22,2022,110.73762691100006
21485,-2.821,29.479,23,2022,110.30789004259996
21486,-2.821,29.479,24,2022,110.62341247279998
21487,-2.821,29.479,25,2022,110.77705610200009
21488,-2.821,29.479,26,2022,110.23014862500023
21489,-2.821,29.479,27,2022,109.89295695400011
21490,-2.821,29.479,28,2022,109.62594841299989
21491,-2.821,29.479,29,2022,109.01663295899995
21492,-2.821,29.479,30,2022,109.94507598800014
21493,-2.821,29.479,31,2022,114.70211197599993
21494,-2.821,29.479,32,2022,114.78670368599991
21495,-2.821,29.479,33,2022,114.7071451739999
21496,-2.821,29.479,34,2022,115.73188173000003
21497,-2.821,29.479,35,2022,116.71228768680007
21498,-2.821,29.479,36,2022,120.25240208039993
21499,-2.821,29.479,37,2022,123.49979149560001
21500,-2.821,29.479,38,2022,129.80129765340007
21501,-2.821,29.479,39,2022,171.7321564192002
21502,-2.821,29.479,40,2022,193.29609749760033
21503,-2.821,29.479,41,2022,205.59688089600002
21504,-2.821,29.479,42,2022,215.25490114760007
21505,-2.821,29.479,43,2022,212.62949107000009
21506,-2.821,29.479,44,2022,129.47513714800004
21507,-2.821,29.479,45,2022,125.12924505600007
21508,-2.821,29.479,46,2022,125.59044024399994
21509,-2.821,29.479,47,2022,126.46926811799989
21510,-2.821,29.479,48,2022,125.891771744
21511,-2.828,29.872,0,2022,47.70720007119997
21512,-2.828,29.872,1,2022,51.98359801200004
21513,-2.828,29.872,2,2022,53.718221984599985
21514,-2.828,29.872,3,2022,54.189396775800056
21515,-2.828,29.872,4,2022,55.18730262240002
21516,-2.828,29.872,5,2022,56.544873284800076
21517,-2.828,29.872,6,2022,56.43786446160011
21518,-2.828,29.872,7,2022,55.99252348160006
21519,-2.828,29.872,8,2022,55.613670005200056
21520,-2.828,29.872,9,2022,53.09585737939997
21521,-2.828,29.872,10,2022,57.675113686600035
21522,-2.828,29.872,11,2022,58.56499663980005
21523,-2.828,29.872,12,2022,58.54352966819998
21524,-2.828,29.872,13,2022,58.22546972520002
21525,-2.828,29.872,14,2022,60.387144664000026
21526,-2.828,29.872,15,2022,61.070524459200065
21527,-2.828,29.872,16,2022,59.86843072780006
21528,-2.828,29.872,17,2022,57.948304454999956
21529,-2.828,29.872,18,2022,59.225064543999984
21530,-2.828,29.872,19,2022,58.03938632240007
21531,-2.828,29.872,20,2022,58.02074336040002
21532,-2.828,29.872,21,2022,58.76501943479998
21533,-2.828,29.872,22,2022,58.77152749559995
21534,-2.828,29.872,23,2022,57.74951562719999
21535,-2.828,29.872,24,2022,57.35849144280005
21536,-2.828,29.872,25,2022,56.67488225300004
21537,-2.828,29.872,26,2022,55.683113583800015
21538,-2.828,29.872,27,2022,54.224021866600054
21539,-2.828,29.872,28,2022,52.7280970256
21540,-2.828,29.872,29,2022,52.05775721260003
21541,-2.828,29.872,30,2022,52.95478770340003
21542,-2.828,29.872,31,2022,55.82955470379998
21543,-2.828,29.872,32,2022,55.940987129599975
21544,-2.828,29.872,33,2022,55.877402107399924
21545,-2.828,29.872,34,2022,56.32509613899999
21546,-2.828,29.872,35,2022,57.5938973876001
21547,-2.828,29.872,36,2022,60.28065896139999
21548,-2.828,29.872,37,2022,61.756828232599915
21549,-2.828,29.872,38,2022,62.33455679959988
21550,-2.828,29.872,39,2022,59.905779106999915
21551,-2.828,29.872,40,2022,58.65078007599992
21552,-2.828,29.872,41,2022,59.301513715599995
21553,-2.828,29.872,42,2022,60.26801654280003
21554,-2.828,29.872,43,2022,61.156082868000084
21555,-2.828,29.872,44,2022,60.071268745000026
21556,-2.828,29.872,45,2022,60.15492681760001
21557,-2.828,29.872,46,2022,60.285471414400085
21558,-2.828,29.872,47,2022,61.14008721360001
21559,-2.828,29.872,48,2022,59.59069437200003
21560,-2.834,30.466,0,2022,32.48319163460002
21561,-2.834,30.466,1,2022,35.3145997166
21562,-2.834,30.466,2,2022,36.464687420599965
