,latitude,longitude,week_no,year,emission
18978,-2.583,29.617,15,2022,185.82119783999985
18979,-2.583,29.617,16,2022,177.93086066999987
18980,-2.583,29.617,17,2022,101.423473236
18981,-2.583,29.617,18,2022,103.70436694200016
18982,-2.583,29.617,19,2022,100.63126517400015
18983,-2.583,29.617,20,2022,101.57360767200015
18984,-2.583,29.617,21,2022,103.9989120120002
18985,-2.583,29.617,22,2022,106.45023654000016
18986,-2.583,29.617,23,2022,103.5798780960001
18987,-2.583,29.617,24,2022,102.05868744000009
18988,-2.583,29.617,25,2022,100.75178250000012
18989,-2.583,29.617,26,2022,99.14171994000012
18990,-2.583,29.617,27,2022,96.78071916000009
18991,-2.583,29.617,28,2022,94.83449256000003
18992,-2.583,29.617,29,2022,92.76917967000003
18993,-2.583,29.617,30,2022,94.51820394000003
18994,-2.583,29.617,31,2022,98.54818829999992
18995,-2.583,29.617,32,2022,98.30243618999995
18996,-2.583,29.617,33,2022,98.13139285500004
18997,-2.583,29.617,34,2022,99.48699274500002
18998,-2.583,29.617,35,2022,100.588214295
18999,-2.583,29.617,36,2022,105.09733962000007
19000,-2.583,29.617,37,2022,108.37098211499986
19001,-2.583,29.617,38,2022,109.79581333499983
19002,-2.583,29.617,39,2022,148.85300056500014
19003,-2.583,29.617,40,2022,159.81635898000008
19004,-2.583,29.617,41,2022,164.96874990000003
19005,-2.583,29.617,42,2022,173.58485886000005
19006,-2.583,29.617,43,2022,180.45422693999984
19007,-2.583,29.617,44,2022,115.044119235
19008,-2.583,29.617,45,2022,113.1557633549999
19009,-2.583,29.617,46,2022,113.26280125499986
19010,-2.583,29.617,47,2022,113.76451570499991
19011,-2.583,29.617,48,2022,114.3049594050001
19012,-2.588,29.912,0,2022,91.186036417671
19013,-2.588,29.912,1,2022,93.85165110590336
19014,-2.588,29.912,2,2022,95.6281782242928
19015,-2.588,29.912,3,2022,96.21387830946139
19016,-2.588,29.912,4,2022,96.64999368746513
19017,-2.588,29.912,5,2022,96.51176074360711
19018,-2.588,29.912,6,2022,96.46720732214833
19019,-2.588,29.912,7,2022,95.98198877362029
19020,-2.588,29.912,8,2022,96.29849550009904
19021,-2.588,29.912,9,2022,96.48018984949663
19022,-2.588,29.912,10,2022,96.18816451731824
19023,-2.588,29.912,11,2022,94.72929003334238
19024,-2.588,29.912,12,2022,93.97732305487108
19025,-2.588,29.912,13,2022,93.31978498171779
19026,-2.588,29.912,14,2022,163.34913726000022
19027,-2.588,29.912,15,2022,159.74090369999996
19028,-2.588,29.912,16,2022,152.24904863999984
19029,-2.588,29.912,17,2022,87.20962109999999
19030,-2.588,29.912,18,2022,88.24967963999994
19031,-2.588,29.912,19,2022,86.78522780999988
19032,-2.588,29.912,20,2022,87.76599906599999
19033,-2.588,29.912,21,2022,89.54675739000008
19034,-2.588,29.912,22,2022,91.58405517000013
19035,-2.588,29.912,23,2022,89.80072888500004
19036,-2.588,29.912,24,2022,88.29749912400003
19037,-2.588,29.912,25,2022,87.59228791500007
19038,-2.588,29.912,26,2022,86.34131140500004
19039,-2.588,29.912,27,2022,84.46473413999989
19040,-2.588,29.912,28,2022,83.83932909000006
19041,-2.588,29.912,29,2022,82.21149961200005
19042,-2.588,29.912,30,2022,83.77033959
19043,-2.588,29.912,31,2022,86.82417598499994
19044,-2.588,29.912,32,2022,86.74195135499986
19045,-2.588,29.912,33,2022,86.64728395499989
19046,-2.588,29.912,34,2022,87.81111684000015
19047,-2.588,29.912,35,2022,88.46969742000003
19048,-2.588,29.912,36,2022,92.61972386999994
19049,-2.588,29.912,37,2022,95.06814245999986
19050,-2.588,29.912,38,2022,96.21278620199993
19051,-2.588,29.912,39,2022,136.08923264999999
19052,-2.588,29.912,40,2022,140.16919454999984
19053,-2.588,29.912,41,2022,143.9651357999999
19054,-2.588,29.912,42,2022,150.95007234000022
19055,-2.588,29.912,43,2022,156.02427422999995
19056,-2.588,29.912,44,2022,101.63136618000003
19057,-2.588,29.912,45,2022,99.33062498099991
19058,-2.588,29.912,46,2022,99.3631798709999
19059,-2.588,29.912,47,2022,99.68726868299993
19060,-2.588,29.912,48,2022,100.2178608659999
19061,-2.589,28.311,0,2022,0.7810010946491993
19062,-2.589,28.311,1,2022,0.8208554414022943
19063,-2.589,28.311,2,2022,0.8509658606272033
19064,-2.589,28.311,3,2022,0.8924808248496581
19065,-2.589,28.311,4,2022,0.9186639686631599
19066,-2.589,28.311,5,2022,0.9131274025328078
19067,-2.589,28.311,6,2022,0.9251498461979504
19068,-2.589,28.311,7,2022,0.9265821275176905
19069,-2.589,28.311,8,2022,0.9275444107265252
19070,-2.589,28.311,9,2022,0.9291409529145358
19071,-2.589,28.311,10,2022,0.9368547707576755
19072,-2.589,28.311,11,2022,0.9289142886983558
19073,-2.589,28.311,12,2022,0.9221418867479733
19074,-2.589,28.311,13,2022,0.9063521936099991
19075,-2.589,28.311,14,2022,0.952172903970001
19076,-2.589,28.311,15,2022,0.9684545453999994
19077,-2.589,28.311,16,2022,0.9639243072000008
19078,-2.589,28.311,17,2022,0.9083243115000016
19079,-2.589,28.311,18,2022,0.9331395021000009
19080,-2.589,28.311,19,2022,0.9417642372000015
19081,-2.589,28.311,20,2022,0.9578897279999988
19082,-2.589,28.311,21,2022,0.9663549227999987
19083,-2.589,28.311,22,2022,1.019315490299999
19084,-2.589,28.311,23,2022,1.0428221439000003
19085,-2.589,28.311,24,2022,1.059764551200001
19086,-2.589,28.311,25,2022,1.0483826129999994
19087,-2.589,28.311,26,2022,1.042693387200001
19088,-2.589,28.311,27,2022,1.0328069232000001
19089,-2.589,28.311,28,2022,1.0095665580000002
19090,-2.589,28.311,29,2022,1.012273310699999
19091,-2.589,28.311,30,2022,1.0050837218999986
19092,-2.589,28.311,31,2022,1.0929291416999984
19093,-2.589,28.311,32,2022,1.0929741308999987
19094,-2.589,28.311,33,2022,1.0849452849000008
19095,-2.589,28.311,34,2022,1.0722892688999992
19096,-2.589,28.311,35,2022,1.0850605289999993
19097,-2.589,28.311,36,2022,1.1025300411000005
19098,-2.589,28.311,37,2022,1.111526259300001
19099,-2.589,28.311,38,2022,1.0981620441000006
19100,-2.589,28.311,39,2022,1.0526956100999991
19101,-2.589,28.311,40,2022,1.0124300619000015
19102,-2.589,28.311,41,2022,1.0162099224000016
19103,-2.589,28.311,42,2022,1.024918636500002
19104,-2.589,28.311,43,2022,1.029732970500002
19105,-2.589,28.311,44,2022,1.0216695564000018
19106,-2.589,28.311,45,2022,1.0276891434000015
19107,-2.589,28.311,46,2022,1.0313325846000019
19108,-2.589,28.311,47,2022,1.0497168000000003
19109,-2.589,28.311,48,2022,1.0353741984
19110,-2.595,28.905,0,2022,80.61951896008368
19111,-2.595,28.905,1,2022,84.82031032537871
19112,-2.595,28.905,2,2022,88.61809127477348
19113,-2.595,28.905,3,2022,89.79122970529238
19114,-2.595,28.905,4,2022,90.22671916591247
19115,-2.595,28.905,5,2022,90.31206874604983
19116,-2.595,28.905,6,2022,90.313908958902
19117,-2.595,28.905,7,2022,90.1126366235291
19118,-2.595,28.905,8,2022,90.23200645506499
19119,-2.595,28.905,9,2022,90.55237727026453
19120,-2.595,28.905,10,2022,90.42737112673832
19121,-2.595,28.905,11,2022,89.74832485836909
19122,-2.595,28.905,12,2022,89.02340030883641
19123,-2.595,28.905,13,2022,88.01909163000006
19124,-2.595,28.905,14,2022,179.8648463700001
19125,-2.595,28.905,15,2022,182.70657224999994
19126,-2.595,28.905,16,2022,172.8143337959998
19127,-2.595,28.905,17,2022,99.38269911599988
19128,-2.595,28.905,18,2022,86.35555683000005
19129,-2.595,28.905,19,2022,84.02230630799995
19130,-2.595,28.905,20,2022,84.57523644599992
19131,-2.595,28.905,21,2022,86.06753002799988
19132,-2.595,28.905,22,2022,87.53491123199994
19133,-2.595,28.905,23,2022,86.05408197599999
19134,-2.595,28.905,24,2022,84.81618421199991
19135,-2.595,28.905,25,2022,83.78600174999987
19136,-2.595,28.905,26,2022,82.96410194999994
19137,-2.595,28.905,27,2022,80.51907015000002
19138,-2.595,28.905,28,2022,78.94055709000003
19139,-2.595,28.905,29,2022,77.38677511200007
19140,-2.595,28.905,30,2022,78.38809126200005
19141,-2.595,28.905,31,2022,81.4893943319999
19142,-2.595,28.905,32,2022,81.87126681599997
19143,-2.595,28.905,33,2022,81.74685311999994
19144,-2.595,28.905,34,2022,82.46255336999997
19145,-2.595,28.905,35,2022,83.61332698499994
19146,-2.595,28.905,36,2022,87.05729429999991
19147,-2.595,28.905,37,2022,89.5771577699999
19148,-2.595,28.905,38,2022,90.47961152999997
19149,-2.595,28.905,39,2022,126.37223397000014
19150,-2.595,28.905,40,2022,150.38435943000005
19151,-2.595,28.905,41,2022,156.90824037
19152,-2.595,28.905,42,2022,165.27513627
19153,-2.595,28.905,43,2022,170.93803014000005
19154,-2.595,28.905,44,2022,107.12727966600005
19155,-2.595,28.905,45,2022,93.24024074999997
19156,-2.595,28.905,46,2022,93.4578784890001
19157,-2.595,28.905,47,2022,94.24245911400007
19158,-2.595,28.905,48,2022,93.88130295600007
19159,-2.599,29.801,0,2022,287.66437684519184
19160,-2.599,29.801,1,2022,288.59094612221975
19161,-2.599,29.801,2,2022,290.7410991149532
19162,-2.599,29.801,3,2022,293.6018459425961
19163,-2.599,29.801,4,2022,295.13539778288754
19164,-2.599,29.801,5,2022,294.5015967727826
19165,-2.599,29.801,6,2022,293.411927859615
19166,-2.599,29.801,7,2022,292.815458541407
19167,-2.599,29.801,8,2022,292.7561342806662
19168,-2.599,29.801,9,2022,292.8313819413748
19169,-2.599,29.801,10,2022,291.4322148839508
19170,-2.599,29.801,11,2022,277.0887275827193
19171,-2.599,29.801,12,2022,274.79188530076743
19172,-2.599,29.801,13,2022,285.18847469999986
19173,-2.599,29.801,14,2022,468.1480768200006
19174,-2.599,29.801,15,2022,530.1250142399998
19175,-2.599,29.801,16,2022,491.45569883999906
19176,-2.599,29.801,17,2022,314.3973851999999
19177,-2.599,29.801,18,2022,262.5823943999999
19178,-2.599,29.801,19,2022,252.47241836999964
19179,-2.599,29.801,20,2022,257.0577008399997
19180,-2.599,29.801,21,2022,262.27295369999996
19181,-2.599,29.801,22,2022,268.0160824799998
19182,-2.599,29.801,23,2022,266.3675394299996
19183,-2.599,29.801,24,2022,267.05755242
19184,-2.599,29.801,25,2022,268.1321604299998
19185,-2.599,29.801,26,2022,267.50362554000037
19186,-2.599,29.801,27,2022,265.9907665800003
19187,-2.599,29.801,28,2022,265.45224914999994
19188,-2.599,29.801,29,2022,262.87130898
19189,-2.599,29.801,30,2022,265.0336978500001
19190,-2.599,29.801,31,2022,272.54008638
19191,-2.599,29.801,32,2022,274.7395487700003
19192,-2.599,29.801,33,2022,274.51718325
19193,-2.599,29.801,34,2022,276.71676129
19194,-2.599,29.801,35,2022,278.1866181599996
19195,-2.599,29.801,36,2022,286.76702699999964
19196,-2.599,29.801,37,2022,293.9364728099999
19197,-2.599,29.801,38,2022,299.44151774999955
19198,-2.599,29.801,39,2022,403.58130354
19199,-2.599,29.801,40,2022,457.0228666800008
19200,-2.599,29.801,41,2022,483.7842790200006
19201,-2.599,29.801,42,2022,505.53499851000026
19202,-2.599,29.801,43,2022,493.96107887999983
19203,-2.599,29.801,44,2022,353.2431918600002
19204,-2.599,29.801,45,2022,306.2329002900002
19205,-2.599,29.801,46,2022,304.0856989199998
19206,-2.599,29.801,47,2022,306.5945710499996
19207,-2.599,29.801,48,2022,306.6211607399996
19208,-2.602,29.898,0,2022,84.59621039401893
19209,-2.602,29.898,1,2022,90.0569901125637
19210,-2.602,29.898,2,2022,94.71495705304756
19211,-2.602,29.898,3,2022,97.41448784376708
19212,-2.602,29.898,4,2022,98.77003048387617
19213,-2.602,29.898,5,2022,99.42886765696302
19214,-2.602,29.898,6,2022,99.49065901968295
19215,-2.602,29.898,7,2022,98.71894085397822
19216,-2.602,29.898,8,2022,99.04355327850595
19217,-2.602,29.898,9,2022,99.89253795201431
19218,-2.602,29.898,10,2022,99.63889605904113
19219,-2.602,29.898,11,2022,98.59111337676043
19220,-2.602,29.898,12,2022,98.04381156279148
19221,-2.602,29.898,13,2022,95.68699844099237
19222,-2.602,29.898,14,2022,228.9077627400001
19223,-2.602,29.898,15,2022,227.1883683599997
19224,-2.602,29.898,16,2022,215.92125746999977
19225,-2.602,29.898,17,2022,100.83284846999989
19226,-2.602,29.898,18,2022,95.78441374200007
19227,-2.602,29.898,19,2022,94.16055042000006
19228,-2.602,29.898,20,2022,94.55278897799997
19229,-2.602,29.898,21,2022,95.59661186699991
19230,-2.602,29.898,22,2022,96.96660151499991
19231,-2.602,29.898,23,2022,94.84058723400011
19232,-2.602,29.898,24,2022,93.870359604
19233,-2.602,29.898,25,2022,92.92588726499989
19234,-2.602,29.898,26,2022,91.89318311100003
19235,-2.602,29.898,27,2022,89.19972070200006
19236,-2.602,29.898,28,2022,87.6348849600001
19237,-2.602,29.898,29,2022,86.11023708000008
19238,-2.602,29.898,30,2022,87.16889681999997
19239,-2.602,29.898,31,2022,91.23120764100005
19240,-2.602,29.898,32,2022,91.08625482900001
19241,-2.602,29.898,33,2022,90.98372772899997
19242,-2.602,29.898,34,2022,91.737588708
19243,-2.602,29.898,35,2022,93.63894953400012
19244,-2.602,29.898,36,2022,97.25039159400008
19245,-2.602,29.898,37,2022,99.23957523899999
19246,-2.602,29.898,38,2022,101.55907525500017
19247,-2.602,29.898,39,2022,149.670184005
19248,-2.602,29.898,40,2022,182.47608035999988
19249,-2.602,29.898,41,2022,191.40048063
19250,-2.602,29.898,42,2022,201.42104796000012
19251,-2.602,29.898,43,2022,210.40555688999993
19252,-2.602,29.898,44,2022,106.30529959499988
19253,-2.602,29.898,45,2022,102.64507731000005
19254,-2.602,29.898,46,2022,103.14530055000003
19255,-2.602,29.898,47,2022,104.4009650700001
19256,-2.602,29.898,48,2022,102.45131694000013
19257,-2.61,28.79,0,2022,25.55745414212183
19258,-2.61,28.79,1,2022,27.23600693621208
19259,-2.61,28.79,2,2022,28.226815598374603
19260,-2.61,28.79,3,2022,28.52777495874654
19261,-2.61,28.79,4,2022,28.799071344501197
19262,-2.61,28.79,5,2022,28.51851788712202
19263,-2.61,28.79,6,2022,28.50213172967765
19264,-2.61,28.79,7,2022,28.296796711822157
19265,-2.61,28.79,8,2022,28.449744058370673
19266,-2.61,28.79,9,2022,28.288137715210954
19267,-2.61,28.79,10,2022,28.061186318456254
19268,-2.61,28.79,11,2022,27.87219339154905
19269,-2.61,28.79,12,2022,27.831978691648995
19270,-2.61,28.79,13,2022,27.559440782999985
19271,-2.61,28.79,14,2022,27.719711198999995
19272,-2.61,28.79,15,2022,27.251034129000036
19273,-2.61,28.79,16,2022,26.787193064999993
19274,-2.61,28.79,17,2022,25.00533950400002
19275,-2.61,28.79,18,2022,25.690103685
19276,-2.61,28.79,19,2022,25.14173541299998
19277,-2.61,28.79,20,2022,25.372235528999976
19278,-2.61,28.79,21,2022,25.996996944000024
19279,-2.61,28.79,22,2022,26.53880168700002
19280,-2.61,28.79,23,2022,25.584138647999996
19281,-2.61,28.79,24,2022,25.10657570700001
19282,-2.61,28.79,25,2022,24.766244567999994
19283,-2.61,28.79,26,2022,24.52675667399998
19284,-2.61,28.79,27,2022,23.728726196999983
19285,-2.61,28.79,28,2022,23.43545265599998
19286,-2.61,28.79,29,2022,22.765936698000015
19287,-2.61,28.79,30,2022,23.30185766400003
19288,-2.61,28.79,31,2022,24.215087250000014
19289,-2.61,28.79,32,2022,24.30142126199999
19290,-2.61,28.79,33,2022,24.28290706500001
19291,-2.61,28.79,34,2022,24.648801219000013
19292,-2.61,28.79,35,2022,25.19139546
19293,-2.61,28.79,36,2022,26.120584413000017
19294,-2.61,28.79,37,2022,26.811042777000026
19295,-2.61,28.79,38,2022,27.32076570600002
19296,-2.61,28.79,39,2022,27.10219131
19297,-2.61,28.79,40,2022,27.23712426900001
19298,-2.61,28.79,41,2022,27.08914458599999
19299,-2.61,28.79,42,2022,27.303065162999975
19300,-2.61,28.79,43,2022,27.96744167999996
19301,-2.61,28.79,44,2022,28.47878831699996
19302,-2.61,28.79,45,2022,28.542727619999965
19303,-2.61,28.79,46,2022,28.537541964000035
19304,-2.61,28.79,47,2022,28.618703460000024
19305,-2.61,28.79,48,2022,29.331230462999983
19306,-2.623,28.977,0,2022,0.6123923234557044
19307,-2.623,28.977,1,2022,0.6379346118396678
19308,-2.623,28.977,2,2022,0.6712321950162451
19309,-2.623,28.977,3,2022,0.6958597999840976
19310,-2.623,28.977,4,2022,0.7165236933532487
19311,-2.623,28.977,5,2022,0.7146259140755464
19312,-2.623,28.977,6,2022,0.7199990392129639
19313,-2.623,28.977,7,2022,0.721876976034971
19314,-2.623,28.977,8,2022,0.7244719853957294
19315,-2.623,28.977,9,2022,0.7256648874570516
19316,-2.623,28.977,10,2022,0.7313753452025721
19317,-2.623,28.977,11,2022,0.7266166375301897
19318,-2.623,28.977,12,2022,0.7204107947470116
19319,-2.623,28.977,13,2022,0.7100606081426332
19320,-2.623,28.977,14,2022,0.7451405239499999
19321,-2.623,28.977,15,2022,0.7577744911199998
19322,-2.623,28.977,16,2022,0.75461019399
19323,-2.623,28.977,17,2022,0.7122513082500008
19324,-2.623,28.977,18,2022,0.7313420905200009
19325,-2.623,28.977,19,2022,0.7373731299300005
19326,-2.623,28.977,20,2022,0.7493354822699999
19327,-2.623,28.977,21,2022,0.7535651888699996
19328,-2.623,28.977,22,2022,0.7966303559100004
19329,-2.623,28.977,23,2022,0.8139132077399996
19330,-2.623,28.977,24,2022,0.8292770826300009
19331,-2.623,28.977,25,2022,0.8200028711700011
19332,-2.623,28.977,26,2022,0.8122865665499999
19333,-2.623,28.977,27,2022,0.8082025154099999
19334,-2.623,28.977,28,2022,0.7898259599099998
19335,-2.623,28.977,29,2022,0.7929610095600004
19336,-2.623,28.977,30,2022,0.78285041208
19337,-2.623,28.977,31,2022,0.8570409615899998
19338,-2.623,28.977,32,2022,0.8566573981500006
19339,-2.623,28.977,33,2022,0.8485367006700008
19340,-2.623,28.977,34,2022,0.8394060941999998
19341,-2.623,28.977,35,2022,0.848540902050001
19342,-2.623,28.977,36,2022,0.8627046555600008
19343,-2.623,28.977,37,2022,0.87029846838
19344,-2.623,28.977,38,2022,0.8604340142399999
19345,-2.623,28.977,39,2022,0.8243329612500003
19346,-2.623,28.977,40,2022,0.7934610101399994
19347,-2.623,28.977,41,2022,0.7947522260999995
19348,-2.623,28.977,42,2022,0.80127314127
19349,-2.623,28.977,43,2022,0.8053330895100006
19350,-2.623,28.977,44,2022,0.7987406002200004
19351,-2.623,28.977,45,2022,0.80452895751
19352,-2.623,28.977,46,2022,0.8063465877000008
19353,-2.623,28.977,47,2022,0.8235434034000011
19354,-2.623,28.977,48,2022,0.8127721147500003
19355,-2.638,29.562,0,2022,137.10025649909875
19356,-2.638,29.562,1,2022,146.37247524919042
19357,-2.638,29.562,2,2022,155.62444946839838
19358,-2.638,29.562,3,2022,156.7490959614192
19359,-2.638,29.562,4,2022,157.45248056588417
19360,-2.638,29.562,5,2022,157.43007218149575
19361,-2.638,29.562,6,2022,157.40967868683813
19362,-2.638,29.562,7,2022,156.85123697501874
19363,-2.638,29.562,8,2022,157.16706052307282
19364,-2.638,29.562,9,2022,157.5273444341612
19365,-2.638,29.562,10,2022,157.21665052898922
19366,-2.638,29.562,11,2022,156.70209570728272
19367,-2.638,29.562,12,2022,156.37777351581346
19368,-2.638,29.562,13,2022,155.43675503999987
19369,-2.638,29.562,14,2022,265.4307823499998
19370,-2.638,29.562,15,2022,266.45830236000046
19371,-2.638,29.562,16,2022,254.55380400000027
19372,-2.638,29.562,17,2022,158.93928728999992
19373,-2.638,29.562,18,2022,149.3350837200001
19374,-2.638,29.562,19,2022,145.01567961000012
19375,-2.638,29.562,20,2022,146.63369042999986
19376,-2.638,29.562,21,2022,148.52880413999995
19377,-2.638,29.562,22,2022,151.3388592900001
19378,-2.638,29.562,23,2022,147.19433607000016
19379,-2.638,29.562,24,2022,144.73497762000005
19380,-2.638,29.562,25,2022,143.32613562000012
19381,-2.638,29.562,26,2022,141.6305309399999
19382,-2.638,29.562,27,2022,137.38516361999993
19383,-2.638,29.562,28,2022,135.08223678000004
19384,-2.638,29.562,29,2022,131.96099502000013
19385,-2.638,29.562,30,2022,134.09301357000027
19386,-2.638,29.562,31,2022,139.30888535999998
19387,-2.638,29.562,32,2022,139.51820187
