,ID_LAT_LON_YEAR_WEEK,emission
21878,ID_-2.842_28.958_2022_24,92.74412268082769
21879,ID_-2.842_28.958_2022_25,93.08821291953763
21880,ID_-2.842_28.958_2022_26,92.71042390710882
21881,ID_-2.842_28.958_2022_27,92.06580268029606
21882,ID_-2.842_28.958_2022_28,91.4871850675844
21883,ID_-2.842_28.958_2022_29,91.34133445027706
21884,ID_-2.842_28.958_2022_30,91.59132545220598
21885,ID_-2.842_28.958_2022_31,93.97847475842283
21886,ID_-2.842_28.958_2022_32,95.4096790870404
21887,ID_-2.842_28.958_2022_33,95.70444373340284
21888,ID_-2.842_28.958_2022_34,97.1418657618737
21889,ID_-2.842_28.958_2022_35,99.25008223881608
21890,ID_-2.842_28.958_2022_36,99.72145519509883
21891,ID_-2.842_28.958_2022_37,100.38620908420721
21892,ID_-2.842_28.958_2022_38,101.9815365753822
21893,ID_-2.842_28.958_2022_39,105.56850706233291
21894,ID_-2.842_28.958_2022_40,114.51177411136675
21895,ID_-2.842_28.958_2022_41,115.57852501477845
21896,ID_-2.842_28.958_2022_42,115.76205069861177
21897,ID_-2.842_28.958_2022_43,115.72054613350066
21898,ID_-2.842_28.958_2022_44,106.5971256198135
21899,ID_-2.842_28.958_2022_45,105.38279880153227
21900,ID_-2.842_28.958_2022_46,105.17461569274242
21901,ID_-2.842_28.958_2022_47,104.92286486393522
21902,ID_-2.842_28.958_2022_48,103.94379825246266
21903,ID_-2.846_28.454_2022_00,1.6289262553474149
21904,ID_-2.846_28.454_2022_01,1.6289262553474149
21905,ID_-2.846_28.454_2022_02,1.6251718558200718
21906,ID_-2.846_28.454_2022_03,1.6187470286089318
21907,ID_-2.846_28.454_2022_04,1.5778230100881343
21908,ID_-2.846_28.454_2022_05,1.5846192297260138
21909,ID_-2.846_28.454_2022_06,1.562626888896029
21910,ID_-2.846_28.454_2022_07,1.5607557088267927
21911,ID_-2.846_28.454_2022_08,1.5589960694984923
21912,ID_-2.846_28.454_2022_09,1.5185719067764551
21913,ID_-2.846_28.454_2022_10,1.4831538151673436
21914,ID_-2.846_28.454_2022_11,1.3810888686677565
21915,ID_-2.846_28.454_2022_12,1.2229636009803087
21916,ID_-2.846_28.454_2022_13,1.1601870824725815
21917,ID_-2.846_28.454_2022_14,1.1245724351732058
21918,ID_-2.846_28.454_2022_15,1.1100684908511418
21919,ID_-2.846_28.454_2022_16,1.1186160850934008
21920,ID_-2.846_28.454_2022_17,1.1352728610130676
21921,ID_-2.846_28.454_2022_18,1.1659042361675074
21922,ID_-2.846_28.454_2022_19,1.183162224542532
21923,ID_-2.846_28.454_2022_20,1.1933107266738914
21924,ID_-2.846_28.454_2022_21,1.2092170809377576
21925,ID_-2.846_28.454_2022_22,1.2423203294995508
21926,ID_-2.846_28.454_2022_23,1.249701456526474
21927,ID_-2.846_28.454_2022_24,1.3011876969777336
21928,ID_-2.846_28.454_2022_25,1.3521898939117447
21929,ID_-2.846_28.454_2022_26,1.3807299889281461
21930,ID_-2.846_28.454_2022_27,1.4067557181778614
21931,ID_-2.846_28.454_2022_28,1.4032516793245258
21932,ID_-2.846_28.454_2022_29,1.446433553800241
21933,ID_-2.846_28.454_2022_30,1.4956870471944788
21934,ID_-2.846_28.454_2022_31,1.506906559328594
21935,ID_-2.846_28.454_2022_32,1.516118192367865
21936,ID_-2.846_28.454_2022_33,1.528190628832089
21937,ID_-2.846_28.454_2022_34,1.5496863096585338
21938,ID_-2.846_28.454_2022_35,1.5029850543926606
21939,ID_-2.846_28.454_2022_36,1.484684720804942
21940,ID_-2.846_28.454_2022_37,1.4576405038148759
21941,ID_-2.846_28.454_2022_38,1.4537156965358975
21942,ID_-2.846_28.454_2022_39,1.468622054283576
21943,ID_-2.846_28.454_2022_40,1.4578519013619362
21944,ID_-2.846_28.454_2022_41,1.4487499897325162
21945,ID_-2.846_28.454_2022_42,1.426245073403983
21946,ID_-2.846_28.454_2022_43,1.4005679379054685
21947,ID_-2.846_28.454_2022_44,1.3839005980369827
21948,ID_-2.846_28.454_2022_45,1.3827347338457217
21949,ID_-2.846_28.454_2022_46,1.3962757118612452
21950,ID_-2.846_28.454_2022_47,1.385697416702346
21951,ID_-2.846_28.454_2022_48,1.4050059530778565
21952,ID_-2.851_30.249_2022_00,56.67139192673391
21953,ID_-2.851_30.249_2022_01,56.67139192673391
21954,ID_-2.851_30.249_2022_02,57.14405758943716
21955,ID_-2.851_30.249_2022_03,58.68469510155265
21956,ID_-2.851_30.249_2022_04,59.90717258146924
21957,ID_-2.851_30.249_2022_05,60.236546252800515
21958,ID_-2.851_30.249_2022_06,60.28114126225897
21959,ID_-2.851_30.249_2022_07,60.25152244085242
21960,ID_-2.851_30.249_2022_08,60.37838986773282
21961,ID_-2.851_30.249_2022_09,60.890295861167154
21962,ID_-2.851_30.249_2022_10,60.90568006510165
21963,ID_-2.851_30.249_2022_11,59.953228668229414
21964,ID_-2.851_30.249_2022_12,58.406498438660265
21965,ID_-2.851_30.249_2022_13,57.631809594633154
21966,ID_-2.851_30.249_2022_14,58.14360121969039
21967,ID_-2.851_30.249_2022_15,58.411025921879606
21968,ID_-2.851_30.249_2022_16,58.924119755993786
21969,ID_-2.851_30.249_2022_17,59.69024835370542
21970,ID_-2.851_30.249_2022_18,60.12936702496864
21971,ID_-2.851_30.249_2022_19,60.153266979162446
21972,ID_-2.851_30.249_2022_20,59.56925241992007
21973,ID_-2.851_30.249_2022_21,58.622333287294126
21974,ID_-2.851_30.249_2022_22,58.39032850913083
21975,ID_-2.851_30.249_2022_23,58.79890941801264
21976,ID_-2.851_30.249_2022_24,59.05005103855449
21977,ID_-2.851_30.249_2022_25,59.023751579301546
21978,ID_-2.851_30.249_2022_26,58.50572201690471
21979,ID_-2.851_30.249_2022_27,57.5788256734221
21980,ID_-2.851_30.249_2022_28,57.22581549587626
21981,ID_-2.851_30.249_2022_29,57.16152913755697
21982,ID_-2.851_30.249_2022_30,57.32499096100865
21983,ID_-2.851_30.249_2022_31,59.679208002654995
21984,ID_-2.851_30.249_2022_32,60.080275662931314
21985,ID_-2.851_30.249_2022_33,60.56574263845205
21986,ID_-2.851_30.249_2022_34,61.45350059461504
21987,ID_-2.851_30.249_2022_35,65.07521369278534
21988,ID_-2.851_30.249_2022_36,65.53148524233038
21989,ID_-2.851_30.249_2022_37,65.72507113375097
21990,ID_-2.851_30.249_2022_38,65.73290071017222
21991,ID_-2.851_30.249_2022_39,64.26778811559012
21992,ID_-2.851_30.249_2022_40,62.85696537151289
21993,ID_-2.851_30.249_2022_41,62.82112021255126
21994,ID_-2.851_30.249_2022_42,63.04277048468693
21995,ID_-2.851_30.249_2022_43,63.238916360895715
21996,ID_-2.851_30.249_2022_44,62.53957994577661
21997,ID_-2.851_30.249_2022_45,62.58022094296719
21998,ID_-2.851_30.249_2022_46,62.62169328163855
21999,ID_-2.851_30.249_2022_47,62.59238478521823
22000,ID_-2.851_30.249_2022_48,60.46259530237802
22001,ID_-2.853_28.547_2022_00,13.53269522891024
22002,ID_-2.853_28.547_2022_01,13.53269522891024
22003,ID_-2.853_28.547_2022_02,13.568998794881077
22004,ID_-2.853_28.547_2022_03,14.027270007006097
22005,ID_-2.853_28.547_2022_04,14.499872459204871
22006,ID_-2.853_28.547_2022_05,14.549562369869815
22007,ID_-2.853_28.547_2022_06,14.53580187970183
22008,ID_-2.853_28.547_2022_07,14.501427818771875
22009,ID_-2.853_28.547_2022_08,14.476447354790524
22010,ID_-2.853_28.547_2022_09,14.22593171383812
22011,ID_-2.853_28.547_2022_10,14.175892683183896
22012,ID_-2.853_28.547_2022_11,13.874337247184855
22013,ID_-2.853_28.547_2022_12,13.221031982023513
22014,ID_-2.853_28.547_2022_13,12.895820516825804
22015,ID_-2.853_28.547_2022_14,12.916400300130398
22016,ID_-2.853_28.547_2022_15,12.792856680875621
22017,ID_-2.853_28.547_2022_16,12.805560243304264
22018,ID_-2.853_28.547_2022_17,12.6463614661828
22019,ID_-2.853_28.547_2022_18,12.71115968306648
22020,ID_-2.853_28.547_2022_19,12.739521009530332
22021,ID_-2.853_28.547_2022_20,12.695136861950013
22022,ID_-2.853_28.547_2022_21,12.68868964631252
22023,ID_-2.853_28.547_2022_22,12.837967117172443
22024,ID_-2.853_28.547_2022_23,13.286167827501192
22025,ID_-2.853_28.547_2022_24,13.379499670461932
22026,ID_-2.853_28.547_2022_25,13.393222672512872
22027,ID_-2.853_28.547_2022_26,13.345198701275807
22028,ID_-2.853_28.547_2022_27,13.245508480534525
22029,ID_-2.853_28.547_2022_28,13.15633469754976
22030,ID_-2.853_28.547_2022_29,13.121534926215867
22031,ID_-2.853_28.547_2022_30,13.164606031420659
22032,ID_-2.853_28.547_2022_31,13.627427812448662
22033,ID_-2.853_28.547_2022_32,13.715974108793713
22034,ID_-2.853_28.547_2022_33,13.757230783285634
22035,ID_-2.853_28.547_2022_34,13.916783006880626
22036,ID_-2.853_28.547_2022_35,14.379011235141645
22037,ID_-2.853_28.547_2022_36,14.442213198803122
22038,ID_-2.853_28.547_2022_37,14.44850457670448
22039,ID_-2.853_28.547_2022_38,14.447704018292738
22040,ID_-2.853_28.547_2022_39,14.277905840174757
22041,ID_-2.853_28.547_2022_40,14.234312334560132
22042,ID_-2.853_28.547_2022_41,14.246964851843563
22043,ID_-2.853_28.547_2022_42,14.44473876568084
22044,ID_-2.853_28.547_2022_43,14.753074095280677
22045,ID_-2.853_28.547_2022_44,14.856872651993555
22046,ID_-2.853_28.547_2022_45,14.937611397753047
22047,ID_-2.853_28.547_2022_46,14.959971041252125
22048,ID_-2.853_28.547_2022_47,14.96949994733655
22049,ID_-2.853_28.547_2022_48,14.913673386260589
22050,ID_-2.855_29.145_2022_00,46.16666819786649
22051,ID_-2.855_29.145_2022_01,46.16666819786649
22052,ID_-2.855_29.145_2022_02,46.40509818987879
22053,ID_-2.855_29.145_2022_03,47.73503070775917
22054,ID_-2.855_29.145_2022_04,48.64162733770775
22055,ID_-2.855_29.145_2022_05,48.92383639295498
22056,ID_-2.855_29.145_2022_06,48.929117421913496
22057,ID_-2.855_29.145_2022_07,48.91392385539532
22058,ID_-2.855_29.145_2022_08,48.96662108617096
22059,ID_-2.855_29.145_2022_09,49.04672768295981
22060,ID_-2.855_29.145_2022_10,49.138407104781535
22061,ID_-2.855_29.145_2022_11,48.3781291866515
22062,ID_-2.855_29.145_2022_12,47.63749080198682
22063,ID_-2.855_29.145_2022_13,46.95173904026708
22064,ID_-2.855_29.145_2022_14,47.594262719712205
22065,ID_-2.855_29.145_2022_15,47.74643899810193
22066,ID_-2.855_29.145_2022_16,47.8701456693955
22067,ID_-2.855_29.145_2022_17,48.17626038258633
22068,ID_-2.855_29.145_2022_18,48.190492886197184
22069,ID_-2.855_29.145_2022_19,48.165491772541166
22070,ID_-2.855_29.145_2022_20,47.573265931441384
22071,ID_-2.855_29.145_2022_21,46.818489277232295
22072,ID_-2.855_29.145_2022_22,46.54673417801037
22073,ID_-2.855_29.145_2022_23,47.06493788463739
22074,ID_-2.855_29.145_2022_24,47.30790554738417
22075,ID_-2.855_29.145_2022_25,47.40944643635072
22076,ID_-2.855_29.145_2022_26,47.201204990734134
22077,ID_-2.855_29.145_2022_27,46.64214608524187
22078,ID_-2.855_29.145_2022_28,46.31935630319829
22079,ID_-2.855_29.145_2022_29,46.227134164811886
22080,ID_-2.855_29.145_2022_30,46.320356432327664
22081,ID_-2.855_29.145_2022_31,48.04622913961287
22082,ID_-2.855_29.145_2022_32,48.39310568779538
22083,ID_-2.855_29.145_2022_33,49.14090239978236
22084,ID_-2.855_29.145_2022_34,49.74285737922376
22085,ID_-2.855_29.145_2022_35,52.32277485033558
22086,ID_-2.855_29.145_2022_36,52.835421799729076
22087,ID_-2.855_29.145_2022_37,53.01560526189841
22088,ID_-2.855_29.145_2022_38,53.027988610531736
22089,ID_-2.855_29.145_2022_39,52.07796939947949
22090,ID_-2.855_29.145_2022_40,50.97779583859734
22091,ID_-2.855_29.145_2022_41,50.917418055361956
22092,ID_-2.855_29.145_2022_42,51.047448741241496
22093,ID_-2.855_29.145_2022_43,51.200011596627725
22094,ID_-2.855_29.145_2022_44,50.61078209117123
22095,ID_-2.855_29.145_2022_45,50.68826486468748
22096,ID_-2.855_29.145_2022_46,50.77017352179435
22097,ID_-2.855_29.145_2022_47,50.72315519163717
22098,ID_-2.855_29.145_2022_48,49.12170060212224
22099,ID_-2.858_28.642_2022_00,1.867281590705745
22100,ID_-2.858_28.642_2022_01,1.867281590705745
22101,ID_-2.858_28.642_2022_02,1.877432789710745
22102,ID_-2.858_28.642_2022_03,1.9351138820217568
22103,ID_-2.858_28.642_2022_04,1.9749093344671012
22104,ID_-2.858_28.642_2022_05,1.9806463987178606
22105,ID_-2.858_28.642_2022_06,1.9826162220186725
22106,ID_-2.858_28.642_2022_07,1.9872349914685834
22107,ID_-2.858_28.642_2022_08,1.998601358812935
22108,ID_-2.858_28.642_2022_09,2.002304000412132
22109,ID_-2.858_28.642_2022_10,1.9997489909136188
22110,ID_-2.858_28.642_2022_11,1.986169218894785
22111,ID_-2.858_28.642_2022_12,1.9660420314587912
22112,ID_-2.858_28.642_2022_13,1.900559238894026
22113,ID_-2.858_28.642_2022_14,1.893430411844104
22114,ID_-2.858_28.642_2022_15,1.889492911126641
22115,ID_-2.858_28.642_2022_16,1.905880679801362
22116,ID_-2.858_28.642_2022_17,1.9012883147414326
22117,ID_-2.858_28.642_2022_18,1.9383042097685526
22118,ID_-2.858_28.642_2022_19,1.9690506210065608
22119,ID_-2.858_28.642_2022_20,1.9930147011278492
22120,ID_-2.858_28.642_2022_21,2.0211792996154427
22121,ID_-2.858_28.642_2022_22,2.0778790437175245
22122,ID_-2.858_28.642_2022_23,2.1629407741804463
22123,ID_-2.858_28.642_2022_24,2.1809270164780967
22124,ID_-2.858_28.642_2022_25,2.1939695136862087
22125,ID_-2.858_28.642_2022_26,2.188207796655494
22126,ID_-2.858_28.642_2022_27,2.19925098406648
22127,ID_-2.858_28.642_2022_28,2.1940581867103393
22128,ID_-2.858_28.642_2022_29,2.1964374331196135
22129,ID_-2.858_28.642_2022_30,2.206979533204231
22130,ID_-2.858_28.642_2022_31,2.2979067317820245
22131,ID_-2.858_28.642_2022_32,2.3201498479052183
22132,ID_-2.858_28.642_2022_33,2.3265141702148573
22133,ID_-2.858_28.642_2022_34,2.3270893145906024
22134,ID_-2.858_28.642_2022_35,2.368991048049804
22135,ID_-2.858_28.642_2022_36,2.37716872572936
22136,ID_-2.858_28.642_2022_37,2.367038192716025
22137,ID_-2.858_28.642_2022_38,2.360407368195717
22138,ID_-2.858_28.642_2022_39,2.3506155112982023
22139,ID_-2.858_28.642_2022_40,2.2359298102876766
22140,ID_-2.858_28.642_2022_41,2.2192794447793798
22141,ID_-2.858_28.642_2022_42,2.2153936755241994
22142,ID_-2.858_28.642_2022_43,2.199338179541774
22143,ID_-2.858_28.642_2022_44,2.1796174280245197
22144,ID_-2.858_28.642_2022_45,2.1804069112367124
22145,ID_-2.858_28.642_2022_46,2.185396399355524
22146,ID_-2.858_28.642_2022_47,2.1863862081468035
22147,ID_-2.858_28.642_2022_48,2.137740821575082
22148,0,0.0
22149,0,0.0
22150,0,0.0
22151,0,0.0
22152,0,0.0
22153,0,0.0
22154,0,0.0
22155,0,0.0
22156,0,0.0
22157,0,0.0
22158,0,0.0
22159,0,0.0
22160,0,0.0
22161,0,0.0
22162,0,0.0
22163,0,0.0
22164,0,0.0
22165,0,0.0
22166,0,0.0
22167,0,0.0
22168,0,0.0
22169,0,0.0
22170,0,0.0
22171,0,0.0
22172,0,0.0
22173,0,0.0
22174,0,0.0
22175,0,0.0
22176,0,0.0
22177,0,0.0
22178,0,0.0
22179,0,0.0
22180,0,0.0
22181,0,0.0
22182,0,0.0
22183,0,0.0
22184,0,0.0
22185,0,0.0
22186,0,0.0
22187,0,0.0
22188,0,0.0
22189,0,0.0
22190,0,0.0
22191,0,0.0
22192,0,0.0
22193,0,0.0
22194,0,0.0
22195,0,0.0
22196,0,0.0
22197,ID_-2.859_29.441_2022_00,38.023702598518284
22198,ID_-2.859_29.441_2022_01,38.023702598518284
22199,ID_-2.859_29.441_2022_02,38.16229539580935
22200,ID_-2.859_29.441_2022_03,39.01041324635345
22201,ID_-2.859_29.441_2022_04,39.938123290950564
22202,ID_-2.859_29.441_2022_05,40.127587409161315
22203,ID_-2.859_29.441_2022_06,40.05243489367883
22204,ID_-2.859_29.441_2022_07,39.840379074158506
22205,ID_-2.859_29.441_2022_08,39.39298312912463
22206,ID_-2.859_29.441_2022_09,38.60268344173588
22207,ID_-2.859_29.441_2022_10,38.36273202061754
22208,ID_-2.859_29.441_2022_11,36.754748358566616
22209,ID_-2.859_29.441_2022_12,34.84761728904938
22210,ID_-2.859_29.441_2022_13,34.592411089770245
22211,ID_-2.859_29.441_2022_14,35.366249689141355
22212,ID_-2.859_29.441_2022_15,35.08289515247632
22213,ID_-2.859_29.441_2022_16,35.330780102421514
22214,ID_-2.859_29.441_2022_17,33.05106012467077
22215,ID_-2.859_29.441_2022_18,33.26392157745474
22216,ID_-2.859_29.441_2022_19,32.98943460541536
22217,ID_-2.859_29.441_2022_20,32.67003340791372
22218,ID_-2.859_29.441_2022_21,32.17978180283053
22219,ID_-2.859_29.441_2022_22,32.28436591294758
22220,ID_-2.859_29.441_2022_23,32.97651285398348
22221,ID_-2.859_29.441_2022_24,33.51473947810412
22222,ID_-2.859_29.441_2022_25,33.962542510024896
22223,ID_-2.859_29.441_2022_26,33.62081188986186
22224,ID_-2.859_29.441_2022_27,33.73833467598962
22225,ID_-2.859_29.441_2022_28,33.82276882146623
22226,ID_-2.859_29.441_2022_29,33.83644697301668
22227,ID_-2.859_29.441_2022_30,34.03914084238196
22228,ID_-2.859_29.441_2022_31,34.496480745312354
22229,ID_-2.859_29.441_2022_32,34.908138128990515
22230,ID_-2.859_29.441_2022_33,35.37828821178534
22231,ID_-2.859_29.441_2022_34,36.010159290354146
22232,ID_-2.859_29.441_2022_35,36.807284642027376
22233,ID_-2.859_29.441_2022_36,37.13065982243038
22234,ID_-2.859_29.441_2022_37,37.21606098678105
22235,ID_-2.859_29.441_2022_38,37.311193467694565
22236,ID_-2.859_29.441_2022_39,37.12731690133904
22237,ID_-2.859_29.441_2022_40,37.66674060274063
22238,ID_-2.859_29.441_2022_41,37.860209680018265
22239,ID_-2.859_29.441_2022_42,38.43647041172146
22240,ID_-2.859_29.441_2022_43,38.84507055381872
22241,ID_-2.859_29.441_2022_44,38.8572583274762
22242,ID_-2.859_29.441_2022_45,39.03997716637285
22243,ID_-2.859_29.441_2022_46,38.94282210847118
22244,ID_-2.859_29.441_2022_47,38.93417722165664
22245,ID_-2.859_29.441_2022_48,38.60294718560461
22246,ID_-2.860_28.740_2022_00,169.48460351196482
22247,ID_-2.860_28.740_2022_01,169.48460351196482
22248,ID_-2.860_28.740_2022_02,170.01102913443054
22249,ID_-2.860_28.740_2022_03,174.1890673652611
22250,ID_-2.860_28.740_2022_04,179.08443417370768
22251,ID_-2.860_28.740_2022_05,182.01828868304165
22252,ID_-2.860_28.740_2022_06,182.66178018293198
22253,ID_-2.860_28.740_2022_07,182.49990659389098
22254,ID_-2.860_28.740_2022_08,182.1729164848864
22255,ID_-2.860_28.740_2022_09,180.0568500668847
22256,ID_-2.860_28.740_2022_10,178.127478439339
22257,ID_-2.860_28.740_2022_11,177.83352745141934
22258,ID_-2.860_28.740_2022_12,189.94583853995255
22259,ID_-2.860_28.740_2022_13,239.5994051949978
22260,ID_-2.860_28.740_2022_14,315.80671370807005
22261,ID_-2.860_28.740_2022_15,317.45424162568906
22262,ID_-2.860_28.740_2022_16,317.45424162568906
22263,ID_-2.860_28.740_2022_17,184.6947450011569
22264,ID_-2.860_28.740_2022_18,167.00904312039683
22265,ID_-2.860_28.740_2022_19,163.6914915542905
22266,ID_-2.860_28.740_2022_20,160.1788202434562
22267,ID_-2.860_28.740_2022_21,159.52135427620533
22268,ID_-2.860_28.740_2022_22,160.3873904127353
22269,ID_-2.860_28.740_2022_23,163.2657350862933
22270,ID_-2.860_28.740_2022_24,165.30339883379273
22271,ID_-2.860_28.740_2022_25,165.77801012840766
22272,ID_-2.860_28.740_2022_26,165.0443398633439
22273,ID_-2.860_28.740_2022_27,163.01280872093108
22274,ID_-2.860_28.740_2022_28,161.50086108662092
22275,ID_-2.860_28.740_2022_29,161.31775349771712
22276,ID_-2.860_28.740_2022_30,161.8347707711693
22277,ID_-2.860_28.740_2022_31,165.73881217848884
22278,ID_-2.860_28.740_2022_32,166.9535265144923
22279,ID_-2.860_28.740_2022_33,167.7205489080033
22280,ID_-2.860_28.740_2022_34,169.6755320430633
22281,ID_-2.860_28.740_2022_35,176.81610299586433
22282,ID_-2.860_28.740_2022_36,177.95813263122096
22283,ID_-2.860_28.740_2022_37,178.3246351731001
22284,ID_-2.860_28.740_2022_38,178.53724598399296
22285,ID_-2.860_28.740_2022_39,250.0636281825312
22286,ID_-2.860_28.740_2022_40,304.2037098678929
22287,ID_-2.860_28.740_2022_41,312.2960252955356
22288,ID_-2.860_28.740_2022_42,312.58392355178563
22289,ID_-2.860_28.740_2022_43,312.58392355178563
22290,ID_-2.860_28.740_2022_44,197.77693884049026
22291,ID_-2.860_28.740_2022_45,188.94390275488283
22292,ID_-2.860_28.740_2022_46,187.86041376642126
22293,ID_-2.860_28.740_2022_47,187.88014341164782
22294,ID_-2.860_28.740_2022_48,185.44844695029306
22295,ID_-2.879_30.621_2022_00,156.87877516691998
22296,ID_-2.879_30.621_2022_01,156.87877516691998
22297,ID_-2.879_30.621_2022_02,158.00959310053503
22298,ID_-2.879_30.621_2022_03,162.86870756121166
22299,ID_-2.879_30.621_2022_04,167.2586730167529
22300,ID_-2.879_30.621_2022_05,168.9749181811314
22301,ID_-2.879_30.621_2022_06,169.0711480817437
22302,ID_-2.879_30.621_2022_07,168.40218427275698
22303,ID_-2.879_30.621_2022_08,167.80022715054218
22304,ID_-2.879_30.621_2022_09,165.6166666179784
22305,ID_-2.879_30.621_2022_10,165.2068333901226
22306,ID_-2.879_30.621_2022_11,155.88737300238338
22307,ID_-2.879_30.621_2022_12,149.05180142430922
22308,ID_-2.879_30.621_2022_13,144.84748420795586
22309,ID_-2.879_30.621_2022_14,144.0623171741682
22310,ID_-2.879_30.621_2022_15,143.21076475587665
22311,ID_-2.879_30.621_2022_16,144.58585922784954
22312,ID_-2.879_30.621_2022_17,143.3017624262864
